docid	prediction
p5634	"{
        ""quality"": ""High Quality""
    }"
p607	"{
         ""quality"": ""Medium Quality""
     }"
p4382	"{
         ""quality"": ""High Quality""
     }"
p728	"{
         ""quality"": ""Spam""
     }"
p4022	"{
         ""quality"": ""High Quality""
     }"
p1747	"{
        ""quality"": ""High Quality""
     }"
p9138	"{
        ""quality"": ""High Quality""
     }"
p11473	"{
         ""quality"": ""High Quality""
     }"
p7640	"{
         ""quality"": ""High Quality""
     }"
p311	"{
        ""quality"": ""High Quality""
    }"
p7975	"{
         ""quality"": ""High Quality""
     }"
p1553	"{
         ""quality"": ""High Quality""
     }"
p904	"{
         ""quality"": ""Spam""
     }"
p1712	"{
        ""quality"": ""High Quality""
     }"
p6389	"{
         ""quality"": ""Medium Quality""
     }"
p6356	"{
         ""quality"": ""High Quality""
     }"
p1544	"{
         ""quality"": ""High Quality""
     }"
p7253	"{
         ""quality"": ""High Quality""
     }"
p8961	"{
         ""quality"": ""High Quality""
     }"
p4935	"{
         ""quality"": ""High Quality""
     }"
p4285	"{
        ""quality"": ""High Quality""
     }"
p65	"{
         ""quality"": ""High Quality""
     }"
p3005	"{
         ""quality"": ""High Quality""
     }"
p9303	"{
        ""quality"": ""High Quality""
    }"
p10550	"{
         ""quality"": ""High Quality""
     }"
p109	"{
         ""quality"": ""Low Quality""
     }"
p8730	"{
         ""quality"": ""Medium Quality""
     }"
p760	"{
         ""quality"": ""High Quality""
     }"
p5919	"{
        ""quality"": ""High Quality""
     }"
p491	"{
         ""quality"": ""High Quality""
     }"
p9398	"{
        ""quality"": ""Medium Quality""
     }"
p1295	"{
        ""quality"": ""High Quality""
     }"
p2776	"{
        ""quality"": ""High Quality""
     }"
p2585	"{
         ""quality"": ""Medium Quality""
     }"
p5368	"{
        ""quality"": ""Medium Quality""
    }"
p3265	"{
         ""quality"": ""Medium Quality""
     }"
p4156	"{
        ""quality"": ""Medium Quality""
    }"
p7675	"{
        ""quality"": ""High Quality""
    }"
p4167	"{
         ""quality"": ""Medium Quality""
     }"
p3493	"{
        ""quality"": ""High Quality""
    }"
p10274	"{
         ""quality"": ""High Quality""
     }"
p6676	"{
         ""quality"": ""Spam""
     }"
p2847	"{
         ""quality"": ""Spam""
     }"
p10868	"{
         ""quality"": ""Spam""
     }"
p9438	"{
        ""quality"": ""Spam""
    }"
p2486	"{
         ""quality"": ""High Quality""
     }"
p8449	"{
         ""quality"": ""High Quality""
     }"
p8540	"{
        ""quality"": ""High Quality""
    }"
p6237	"{
        ""quality"": ""High Quality""
     }"
p1782	"{
        ""quality"": ""High Quality""
    }"
p2572	"{
        ""quality"": ""High Quality""
    }"
p10608	"{
        ""quality"": ""High Quality""
     }"
p9944	"{
        ""quality"": ""High Quality""
     }"
p2469	"{
         ""quality"": ""High Quality""
     }"
p2634	"{
         ""quality"": ""High Quality""
     }"
p5288	"{
        ""quality"": ""Low Quality""
     }"
p5865	"{
         ""quality"": ""Spam""
     }"
p6472	"{
         ""quality"": ""Spam""
     }"
p6307	"{
        ""quality"": ""Low Quality""
     }"
p8272	"{
        ""quality"": ""High Quality""
    }"
p8817	"{
        ""quality"": ""High Quality""
     }"
p5120	"{
         ""quality"": ""High Quality""
     }"
p8375	"{
        ""quality"": ""High Quality""
     }"
p4708	"{
         ""quality"": ""High Quality""
     }"
p11148	"{
         ""quality"": ""High Quality""
     }"
p1370	"{
         ""quality"": ""Medium Quality""
     }"
p5382	"{
        ""quality"": ""High Quality""
     }"
p6604	"{
         ""quality"": ""High Quality""
     }"
p743	"{
        ""quality"": ""High Quality""
     }"
p308	"{
         ""quality"": ""High Quality""
     }"
p10940	"{
         ""quality"": ""High Quality""
     }"
p489	"{
         ""quality"": ""High Quality""
     }"
p6431	"{
        ""quality"": ""High Quality""
     }"
p2852	"{
         ""quality"": ""High Quality""
     }"
p7983	"{
         ""quality"": ""High Quality""
     }"
p6982	"{
         ""quality"": ""Medium Quality""
     }"
p9207	"{
         ""quality"": ""High Quality""
     }"
p5855	"{
         ""quality"": ""High Quality""
     }"
p4344	"{
         ""quality"": ""High Quality""
     }"
p8379	"{
        ""quality"": ""High Quality""
     }"
p8023	"{
         ""quality"": ""High Quality""
     }"
p1047	"{
         ""quality"": ""High Quality""
     }"
p3501	"{
        ""quality"": ""High Quality""
     }"
p6335	"{
         ""quality"": ""High Quality""
     }"
p4599	"{
        ""quality"": ""High Quality""
    }"
p8486	"{
         ""quality"": ""High Quality""
     }"
p8775	"{
        ""quality"": ""High Quality""
     }"
p8210	"{
         ""quality"": ""High Quality""
     }"
p1927	"{
         ""quality"": ""High Quality""
     }"
p795	"{
         ""quality"": ""High Quality""
     }"
p6923	"{
         ""quality"": ""High Quality""
     }"
p2212	"{
        ""quality"": ""High Quality""
     }"
p8029	"{
         ""quality"": ""High Quality""
     }"
p1944	"{
        ""quality"": ""High Quality""
    }"
p7168	"{
        ""quality"": ""High Quality""
     }"
p4500	"{
        ""quality"": ""High Quality""
     }"
p4243	"{
        ""quality"": ""High Quality""
    }"
p5762	"{
         ""quality"": ""High Quality""
     }"
p2372	"{
         ""quality"": ""High Quality""
     }"
p1696	"{
        ""quality"": ""High Quality""
     }"
p10862	"{
         ""quality"": ""High Quality""
     }"
p1622	"{
        ""quality"": ""Spam""
    }"
p1826	"{
        ""quality"": ""High Quality""
    }"
p559	"{
         ""quality"": ""High Quality""
     }"
p5234	"{
        ""quality"": ""High Quality""
     }"
p10273	"{
        ""quality"": ""High Quality""
     }"
p10551	"{
         ""quality"": ""High Quality""
     }"
p10635	"{
         ""quality"": ""High Quality""
     }"
p5641	"{
         ""quality"": ""High Quality""
     }"
p8601	"{
         ""quality"": ""Medium Quality""
     }"
p3393	"{
         ""quality"": ""Medium Quality""
     }"
p10178	"{
        ""quality"": ""High Quality""
    }"
p8003	"{
         ""quality"": ""High Quality""
     }"
p5330	"{
         ""quality"": ""High Quality""
     }"
p7950	"{
         ""quality"": ""High Quality""
     }"
p1639	"{
         ""quality"": ""High Quality""
     }"
p11611	"{
        ""quality"": ""High Quality""
     }"
p10360	"{
        ""quality"": ""Medium Quality""
    }"
p5433	"{
         ""quality"": ""High Quality""
     }"
p5921	"{
        ""quality"": ""Medium Quality""
    }"
p2860	"{
         ""quality"": ""High Quality""
     }"
p1033	"{
         ""quality"": ""Spam""
     }"
p9005	"{
         ""quality"": ""Medium Quality""
     }"
p5032	"{
        ""quality"": ""High Quality""
     }"
p10394	"{
         ""quality"": ""High Quality""
     }"
p1661	"{
         ""quality"": ""High Quality""
     }"
p4034	"{
         ""quality"": ""High Quality""
     }"
p8682	"{
         ""quality"": ""High Quality""
     }"
p2293	"{
        ""quality"": ""High Quality""
     }"
p1433	"{
        ""quality"": ""Medium Quality""
     }"
p6457	"{
        ""quality"": ""High Quality""
    }"
p4745	"{
         ""quality"": ""Low Quality""
     }"
p10093	"{
         ""quality"": ""High Quality""
     }"
p4794	"{
         ""quality"": ""High Quality""
     }"
p6320	"{
         ""quality"": ""High Quality""
     }"
p7534	"{
        ""quality"": ""High Quality""
     }"
p8925	"{
        ""quality"": ""Medium Quality""
     }"
p4164	"{
        ""quality"": ""High Quality""
    }"
p128	"{
         ""quality"": ""High Quality""
     }"
p9852	"{
        ""quality"": ""High Quality""
    }"
p7656	"{
        ""quality"": ""High Quality""
     }"
p7863	"{
         ""quality"": ""High Quality""
     }"
p2038	"{
         ""quality"": ""High Quality""
     }"
p10813	"{
        ""quality"": ""High Quality""
     }"
p10084	"{
         ""quality"": ""High Quality""
     }"
p3980	"{
        ""quality"": ""High Quality""
     }"
p6641	"{
        ""quality"": ""High Quality""
    }"
p7397	"{
         ""quality"": ""High Quality""
     }"
p7317	"{
        ""quality"": ""High Quality""
    }"
p9558	"{
         ""quality"": ""High Quality""
     }"
p7453	"{
         ""quality"": ""High Quality""
     }"
p9834	"{
         ""quality"": ""Low Quality""
     }"
p4323	"{
         ""quality"": ""High Quality""
     }"
p8268	"{
        ""quality"": ""High Quality""
     }"
p8403	"{
        ""quality"": ""High Quality""
     }"
p11190	"{
         ""quality"": ""High Quality""
     }"
p8852	"{
         ""quality"": ""High Quality""
     }"
p2029	"{
         ""quality"": ""High Quality""
     }"
p604	"{
         ""quality"": ""Medium Quality""
     }"
p7671	"{
        ""quality"": ""High Quality""
    }"
p10307	"{
         ""quality"": ""High Quality""
     }"
p5675	"{
         ""quality"": ""High Quality""
     }"
p8127	"{
        ""quality"": ""High Quality""
    }"
p7045	"{
         ""quality"": ""High Quality""
     }"
p9884	"{
        ""quality"": ""High Quality""
    }"
p9803	"{
        ""quality"": ""High Quality""
     }"
p4486	"{
         ""quality"": ""High Quality""
     }"
p5058	"{
        ""quality"": ""High Quality""
     }"
p6182	"{
         ""quality"": ""Low Quality""
     }"
p10873	"{
        ""quality"": ""High Quality""
     }"
p11455	"{
        ""quality"": ""High Quality""
     }"
p697	"{
         ""quality"": ""High Quality""
     }"
p6931	"{
         ""quality"": ""High Quality""
     }"
p5835	"{
         ""quality"": ""High Quality""
     }"
p11400	"{
        ""quality"": ""High Quality""
    }"
p8526	"{
        ""quality"": ""High Quality""
     }"
p6024	"{
        ""quality"": ""Medium Quality""
     }"
p5045	"{
         ""quality"": ""High Quality""
     }"
p4066	"{
        ""quality"": ""High Quality""
     }"
p5852	"{
         ""quality"": ""High Quality""
     }"
p4955	"{
         ""quality"": ""High Quality""
     }"
p5578	"{
         ""quality"": ""High Quality""
     }"
p2959	"{
         ""quality"": ""High Quality""
     }"
p5150	"{
         ""quality"": ""High Quality""
     }"
p5175	"{
        ""quality"": ""Medium Quality""
    }"
p9680	"{
         ""quality"": ""High Quality""
     }"
p1164	"{
         ""quality"": ""High Quality""
     }"
p685	"{
         ""quality"": ""High Quality""
     }"
p3487	"{
        ""quality"": ""High Quality""
    }"
p6654	"{
        ""quality"": ""High Quality""
    }"
p2150	"{
         ""quality"": ""High Quality""
     }"
p10540	"{
         ""quality"": ""High Quality""
     }"
p849	"{
        ""quality"": ""High Quality""
     }"
p5838	"{
         ""quality"": ""High Quality""
     }"
p1321	"{
        ""quality"": ""High Quality""
     }"
p2393	"{
        ""quality"": ""High Quality""
     }"
p10185	"{
        ""quality"": ""High Quality""
     }"
p7112	"{
         ""quality"": ""High Quality""
     }"
p5630	"{
         ""quality"": ""High Quality""
     }"
p373	"{
         ""quality"": ""High Quality""
     }"
p1308	"{
        ""quality"": ""High Quality""
     }"
p8908	"{
         ""quality"": ""High Quality""
     }"
p3127	"{
        ""quality"": ""High Quality""
     }"
p10657	"{
         ""quality"": ""High Quality""
     }"
p9523	"{
         ""quality"": ""High Quality""
     }"
p11395	"{
        ""quality"": ""High Quality""
     }"
p6352	"{
         ""quality"": ""High Quality""
     }"
p4622	"{
         ""quality"": ""High Quality""
     }"
p709	"{
         ""quality"": ""High Quality""
     }"
p7427	"{
         ""quality"": ""High Quality""
     }"
p1656	"{
        ""quality"": ""High Quality""
     }"
p10563	"{
         ""quality"": ""High Quality""
     }"
p6977	"{
         ""quality"": ""Low Quality""
     }
This document appears to be a business contact information page, but it lacks proper formatting and punctuation, making it difficult to read. Additionally, it seems to be missing some information, such as a description of the organization or its services."
p7974	"{
         ""quality"": ""Spam""
     }"
p1264	"{
        ""quality"": ""High Quality""
     }"
p1526	"{
         ""quality"": ""High Quality""
     }"
p2934	"{
        ""quality"": ""High Quality""
     }"
p6667	"{
        ""quality"": ""High Quality""
     }"
p1519	"{
         ""quality"": ""High Quality""
     }"
p11261	"{
         ""quality"": ""Medium Quality""
     }"
p10930	"{
         ""quality"": ""High Quality""
     }"
p1253	"{
        ""quality"": ""Medium Quality""
     }"
p10717	"{
         ""quality"": ""High Quality""
     }"
p3832	"{
        ""quality"": ""High Quality""
    }"
p4738	"{
        ""quality"": ""High Quality""
    }"
p4876	"{
        ""quality"": ""High Quality""
    }"
p8997	"{
         ""quality"": ""High Quality""
     }"
p7136	"{
         ""quality"": ""High Quality""
     }"
p340	"{
         ""quality"": ""High Quality""
     }"
p10445	"{
         ""quality"": ""High Quality""
     }"
p3389	"{
        ""quality"": ""High Quality""
    }"
p9768	"{
        ""quality"": ""High Quality""
    }"
p6261	"{
         ""quality"": ""High Quality""
     }"
p10311	"{
         ""quality"": ""High Quality""
     }"
p5213	"{
        ""quality"": ""High Quality""
     }"
p7412	"{
         ""quality"": ""High Quality""
     }"
p10165	"{
         ""quality"": ""Spam""
     }"
p2789	"{
         ""quality"": ""High Quality""
     }"
p3517	"{
        ""quality"": ""High Quality""
    }"
p4877	"{
         ""quality"": ""High Quality""
     }"
p4729	"{
        ""quality"": ""Medium Quality""
     }"
p10509	"{
        ""quality"": ""High Quality""
     }"
p6484	"{
         ""quality"": ""High Quality""
     }"
p8249	"{
        ""quality"": ""High Quality""
     }"
p6920	"{
         ""quality"": ""High Quality""
     }"
p6100	"{
         ""quality"": ""High Quality""
     }"
p11033	"{
         ""quality"": ""Low Quality""
     }"
p5527	"{
         ""quality"": ""High Quality""
     }"
p4275	"{
         ""quality"": ""Medium Quality""
     }"
p1094	"{
        ""quality"": ""High Quality""
     }"
p4525	"{
         ""quality"": ""High Quality""
     }"
p4940	"{
         ""quality"": ""High Quality""
     }"
p5416	"{
        ""quality"": ""High Quality""
     }"
p520	"{
        ""quality"": ""High Quality""
     }"
p3358	"{
         ""quality"": ""High Quality""
     }"
p8607	"{
         ""quality"": ""High Quality""
     }"
p11582	"{
         ""quality"": ""High Quality""
     }"
p7507	"{
         ""quality"": ""High Quality""
     }"
p8758	"{
         ""quality"": ""High Quality""
     }"
p4827	"{
         ""quality"": ""High Quality""
     }"
p7532	"{
         ""quality"": ""High Quality""
     }"
p4541	"{
         ""quality"": ""High Quality""
     }"
p5603	"{
        ""quality"": ""High Quality""
     }"
p4905	"{
        ""quality"": ""High Quality""
     }"
p451	"{
         ""quality"": ""High Quality""
     }"
p1766	"{
         ""quality"": ""High Quality""
     }"
p3019	"{
         ""quality"": ""High Quality""
     }"
p4176	"{
         ""quality"": ""High Quality""
     }"
p5906	"{
        ""quality"": ""High Quality""
     }"
p2759	"{
        ""quality"": ""High Quality""
    }"
p526	"{
        ""quality"": ""High Quality""
    }"
p8686	"{
        ""quality"": ""High Quality""
     }"
p8228	"{
        ""quality"": ""High Quality""
     }"
p9864	"{
         ""quality"": ""High Quality""
     }"
p2019	"{
         ""quality"": ""High Quality""
     }"
p5543	"{
        ""quality"": ""High Quality""
     }"
p4747	"{
        ""quality"": ""High Quality""
    }"
p6167	"{
         ""quality"": ""Medium Quality""
     }"
p10003	"{
         ""quality"": ""High Quality""
     }"
p8509	"{
         ""quality"": ""High Quality""
     }"
p1290	"{
        ""quality"": ""High Quality""
     }"
p11238	"{
         ""quality"": ""High Quality""
     }"
p2541	"{
         ""quality"": ""High Quality""
     }"
p8224	"{
        ""quality"": ""High Quality""
    }"
p2451	"{
         ""quality"": ""High Quality""
     }"
p1600	"{
         ""quality"": ""High Quality""
     }"
p4803	"{
         ""quality"": ""High Quality""
     }"
p10538	"{
         ""quality"": ""High Quality""
     }"
p5310	"{
         ""quality"": ""Low Quality""
     }"
p5816	"{
         ""quality"": ""High Quality""
     }"
p10690	"{
        ""quality"": ""High Quality""
     }"
p11311	"{
         ""quality"": ""High Quality""
     }"
p9881	"{
        ""quality"": ""High Quality""
     }"
p10647	"{
        ""quality"": ""High Quality""
    }"
p10945	"{
        ""quality"": ""High Quality""
    }"
p3332	"{
        ""quality"": ""High Quality""
    }"
p6628	"{
        ""quality"": ""High Quality""
    }"
p1432	"{
         ""quality"": ""High Quality""
     }"
p5971	"{
         ""quality"": ""High Quality""
     }"
p3783	"{
        ""quality"": ""High Quality""
     }"
p5189	"{
         ""quality"": ""High Quality""
     }"
p2916	"{
         ""quality"": ""High Quality""
     }"
p6952	"{
         ""quality"": ""High Quality""
     }"
p11378	"{
        ""quality"": ""High Quality""
     }"
p1361	"{
         ""quality"": ""High Quality""
     }"
p6651	"{
         ""quality"": ""High Quality""
     }"
p4154	"{
         ""quality"": ""High Quality""
     }"
p7189	"{
        ""quality"": ""High Quality""
     }"
p9666	"{
         ""quality"": ""High Quality""
     }"
p619	"{
         ""quality"": ""High Quality""
     }"
p2132	"{
         ""quality"": ""High Quality""
     }"
p586	"{
        ""quality"": ""High Quality""
     }"
p2404	"{
        ""quality"": ""High Quality""
    }"
p6720	"{
         ""quality"": ""Medium Quality""
     }"
p7197	"{
        ""quality"": ""High Quality""
     }"
p288	"{
        ""quality"": ""High Quality""
    }"
p10241	"{
        ""quality"": ""High Quality""
     }"
p1528	"{
         ""quality"": ""High Quality""
     }"
p10791	"{
         ""quality"": ""High Quality""
     }"
p698	"{
         ""quality"": ""High Quality""
     }"
p8499	"{
        ""quality"": ""High Quality""
     }"
p10859	"{
         ""quality"": ""High Quality""
     }"
p5679	"{
        ""quality"": ""High Quality""
    }"
p2645	"{
        ""quality"": ""High Quality""
     }"
p4742	"{
         ""quality"": ""High Quality""
     }"
p9354	"{
         ""quality"": ""High Quality""
     }"
p4478	"{
        ""quality"": ""High Quality""
     }"
p2629	"{
        ""quality"": ""Medium Quality""
    }"
p3702	"{
        ""quality"": ""High Quality""
     }"
p8673	"{
        ""quality"": ""High Quality""
     }"
p4372	"{
         ""quality"": ""High Quality""
     }"
p176	"{
        ""quality"": ""High Quality""
     }"
p6727	"{
         ""quality”: “High Quality”
     }"
p10026	"{
         ""quality"": ""High Quality""
     }"
p5520	"{
         ""quality"": ""High Quality""
     }"
p5642	"{
         ""quality"": ""Medium Quality""
     }"
p10157	"{
         ""quality"": ""High Quality""
     }"
p9501	"{
         ""quality"": ""High Quality""
     }"
p3449	"{
         ""quality"": ""High Quality""
     }"
p6026	"{
         ""quality"": ""High Quality""
     }"
p2279	"{
        ""quality"": ""High Quality""
    }"
p3736	"{
         ""quality"": ""High Quality""
     }"
p7015	"{
        ""quality"": ""High Quality""
     }"
p2280	"{
         ""quality"": ""High Quality""
     }"
p10557	"{
         ""quality"": ""High Quality""
     }"
p6449	"{
         ""quality"": ""High Quality""
     }"
p7069	"{
        ""quality"": ""High Quality""
    }"
p7827	"{
        ""quality"": ""High Quality""
     }"
p2504	"{
         ""quality"": ""High Quality""
     }"
p5639	"{
        ""quality"": ""High Quality""
    }"
p11574	"{
         ""quality"": ""High Quality""
     }"
p1679	"{
         ""quality"": ""High Quality""
     }"
p3145	"{
         ""quality"": ""High Quality""
     }"
p5897	"{
         ""quality"": ""High Quality""
     }"
p8952	"{
        ""quality"": ""High Quality""
     }"
p5861	"{
         ""quality"": ""High Quality""
     }"
p6091	"{
         ""quality"": ""High Quality""
     }"
p144	"{
        ""quality"": ""High Quality""
    }"
p11594	"{
        ""quality"": ""High Quality""
    }"
p9332	"{
         ""quality"": ""Spam""
     }"
p7332	"{
         ""quality"": ""High Quality""
     }"
p1552	"{
         ""quality"": ""High Quality""
     }"
p7132	"{
        ""quality"": ""High Quality""
    }"
p96	"{
         ""quality"": ""High Quality""
     }"
p8394	"{
         ""quality"": ""High Quality""
     }"
p5069	"{
         ""quality"": ""High Quality""
     }"
p8829	"{
        ""quality"": ""High Quality""
    }"
p7883	"{
         ""quality"": ""High Quality""
     }"
p1276	"{
         ""quality"": ""High Quality""
     }"
p7607	"{
         ""quality"": ""High Quality""
     }"
p994	"{
         ""quality"": ""High Quality""
     }"
p1557	"{
         ""quality"": ""High Quality""
     }"
p10238	"{
        ""quality"": ""High Quality""
     }"
p1399	"{
        ""quality"": ""High Quality""
     }"
p8592	"{
         ""quality"": ""High Quality""
     }"
p3646	"{
         ""quality"": ""High Quality""
     }"
p9723	"{
         ""quality"": ""High Quality""
     }"
p1220	"{
         ""quality"": ""High Quality""
     }"
p7751	"{
         ""quality"": ""High Quality""
     }"
p6590	"{
         ""quality"": ""Medium Quality""
     }"
p4408	"{
         ""quality"": ""Medium Quality""
     }"
p9760	"{
         ""quality"": ""Medium Quality""
     }"
p597	"{
         ""quality"": ""High Quality""
     }"
p3481	"{
         ""quality"": ""High Quality""
     }"
p10201	"{
        ""quality"": ""High Quality""
     }"
p8307	"{
         ""quality"": ""High Quality""
     }"
p5451	"{
        ""quality"": ""High Quality""
     }"
p6035	"{
         ""quality"": ""High Quality""
     }"
p1320	"{
         ""quality"": ""Low Quality""
     }"
p570	"{
        ""quality"": ""High Quality""
     }"
