qid	Q0	docid	relevance
q10	0	p1598	3
q10	0	p1118	3
q10	0	p7530	0
q10	0	p7746	1
q10	0	p7995	3
q10	0	p1133	2
q10	0	p8109	1
q10	0	p10916	0
q10	0	p6027	1
q10	0	p5030	0
q10	0	p1038	0
q10	0	p11511	2
q10	0	p10739	0
q10	0	p5425	0
q10	0	p2696	0
q10	0	p7566	0
q10	0	p5776	0
q10	0	p9385	0
q10	0	p8811	0
q10	0	p4753	1
q10	0	p2658	2
q10	0	p9991	1
q10	0	p8267	1
q10	0	p7917	0
q10	0	p9860	2
q10	0	p11250	0
q10	0	p1827	0
q10	0	p8319	1
q10	0	p11219	1
q10	0	p6439	0
q10	0	p5940	1
q10	0	p2349	3
q10	0	p4376	0
q10	0	p6115	2
q10	0	p7591	2
q10	0	p1384	1
q10	0	p9593	3
q10	0	p854	1
q10	0	p9868	1
q10	0	p9673	2
q10	0	p10448	2
q10	0	p5733	1
q10	0	p1214	3
q10	0	p575	0
q10	0	p5037	1
q10	0	p3509	1
q10	0	p7067	2
q10	0	p4220	1
q10	0	p4786	0
q10	0	p10318	1
q10	0	p6146	0
q10	0	p8144	2
q10	0	p3302	3
q10	0	p9477	2
q10	0	p3170	0
q10	0	p1487	1
q10	0	p8742	0
q10	0	p4161	0
q10	0	p1535	2
q10	0	p56	1
q10	0	p7418	0
q10	0	p164	2
q10	0	p10249	3
q10	0	p6786	0
q10	0	p2631	0
q10	0	p7459	0
q10	0	p5	2
q10	0	p1520	0
q10	0	p6644	1
q10	0	p5316	1
q10	0	p3175	2
q10	0	p8490	2
q10	0	p7673	3
q10	0	p10105	1
q10	0	p4889	0
q10	0	p8405	0
q10	0	p11087	1
q10	0	p8124	0
q10	0	p5274	0
q10	0	p3589	0
q10	0	p8777	0
q10	0	p4664	0
q10	0	p9024	0
q10	0	p3097	0
q10	0	p10176	0
q10	0	p691	0
q10	0	p8379	0
q10	0	p795	1
q10	0	p4708	0
q10	0	p8912	1
q10	0	p11292	1
q10	0	p3781	0
q10	0	p3002	0
q10	0	p2689	1
q10	0	p1093	1
q10	0	p3061	0
q10	0	p11344	1
q10	0	p5197	2
q10	0	p6423	0
q10	0	p10723	3
q10	0	p112	0
q10	0	p5673	1
q10	0	p1039	0
q10	0	p3704	3
q10	0	p8789	1
q10	0	p876	0
q10	0	p1005	0
q10	0	p4463	1
q10	0	p3242	0
q10	0	p10462	1
q10	0	p279	1
q10	0	p4652	1
q10	0	p372	2
q10	0	p3799	0
q10	0	p3547	0
q10	0	p8205	2
q10	0	p898	1
q10	0	p1908	0
q10	0	p11546	2
q10	0	p9213	0
q10	0	p10978	0
q10	0	p5653	0
q10	0	p11047	0
q10	0	p10465	1
q10	0	p9855	2
q10	0	p5459	0
q10	0	p8683	0
q10	0	p1755	0
q10	0	p1098	0
q10	0	p9336	1
q10	0	p3913	2
q10	0	p124	0
q10	0	p3355	1
q10	0	p10837	1
q10	0	p634	3
q10	0	p3898	0
q10	0	p1178	0
q10	0	p4292	2
q10	0	p4262	0
q10	0	p1562	0
q10	0	p6265	2
q10	0	p6371	1
q10	0	p5092	1
q10	0	p9811	0
q10	0	p692	0
q10	0	p3797	2
q10	0	p1862	1
q10	0	p2149	1
q10	0	p1607	0
q10	0	p4264	1
q10	0	p3073	0
q10	0	p3854	0
q10	0	p7192	0
q10	0	p8039	1
q10	0	p5785	1
q10	0	p1330	3
q10	0	p2235	2
q10	0	p1830	1
q10	0	p6983	1
q10	0	p6783	1
q10	0	p1992	3
q10	0	p1799	3
q10	0	p950	1
q10	0	p883	2
q10	0	p2173	3
q10	0	p8007	3
q10	0	p10685	0
q10	0	p583	0
q10	0	p11210	0
q10	0	p5584	0
q10	0	p1832	3
q10	0	p9562	1
q10	0	p3650	0
q10	0	p6325	0
q10	0	p5145	0
q10	0	p3785	0
q10	0	p7036	0
q10	0	p1693	3
q10	0	p7214	0
q10	0	p6199	0
q10	0	p1124	1
q10	0	p3301	1
q10	0	p2989	2
q10	0	p3790	0
q10	0	p6929	0
q10	0	p7795	1
q10	0	p2134	0
q10	0	p8640	1
q10	0	p2136	3
q10	0	p9165	0
q10	0	p2745	1
q10	0	p6633	2
q10	0	p7867	2
q10	0	p9185	1
q10	0	p9773	0
q10	0	p1424	1
q10	0	p8628	1
q10	0	p2371	3
q10	0	p24	1
q10	0	p3792	0
q10	0	p10984	0
q10	0	p337	3
q10	0	p1431	1
q10	0	p2364	1
q10	0	p2586	0
q10	0	p6622	2
q10	0	p9886	0
q10	0	p536	1
q10	0	p1455	1
q10	0	p7718	2
q10	0	p4816	0
q10	0	p2627	1
q10	0	p1317	1
q10	0	p10604	2
q10	0	p3890	1
q10	0	p7461	0
q10	0	p6491	1
q10	0	p4354	2
q10	0	p2506	1
q10	0	p5158	0
q10	0	p4299	1
q10	0	p8419	1
q10	0	p9919	1
q10	0	p10247	0
q10	0	p2859	0
q10	0	p10689	0
q10	0	p3423	1
q10	0	p8589	0
q10	0	p8086	0
q10	0	p3554	0
q10	0	p5915	0
q10	0	p4552	0
q10	0	p4988	1
q10	0	p8603	1
q10	0	p241	0
q10	0	p3618	1
q10	0	p8168	0
q10	0	p5211	1
q10	0	p9074	0
q10	0	p5089	0
q10	0	p975	1
q10	0	p10101	1
q10	0	p8407	1
q10	0	p6242	0
q10	0	p7014	0
q10	0	p1661	1
q10	0	p9680	1
q10	0	p10069	0
q10	0	p5494	0
q10	0	p7500	1
q10	0	p11470	0
q10	0	p1948	0
q10	0	p3694	2
q10	0	p9263	2
q10	0	p9548	1
q10	0	p633	1
q10	0	p11495	2
q10	0	p9696	2
q10	0	p7849	0
q10	0	p10199	0
q10	0	p8058	1
q10	0	p4206	1
q10	0	p11433	0
q10	0	p8901	0
q10	0	p4638	0
q10	0	p4428	1
q10	0	p1	2
q10	0	p7346	0
q10	0	p967	0
q10	0	p2589	0
q10	0	p3927	0
q10	0	p11268	0
q10	0	p3310	0
q10	0	p5758	2
q10	0	p3713	0
q10	0	p10478	0
q10	0	p7366	1
q10	0	p6260	0
q10	0	p6795	2
q10	0	p9081	3
q10	0	p3036	0
q10	0	p574	0
q10	0	p4733	1
q10	0	p9042	1
q10	0	p5665	1
q10	0	p7187	1
q10	0	p8873	2
q10	0	p9180	0
q10	0	p1136	1
q10	0	p1953	0
q10	0	p3227	3
q10	0	p9520	0
q10	0	p9999	0
q10	0	p3062	1
q10	0	p7492	2
q10	0	p1678	1
q10	0	p7976	0
q10	0	p2872	1
q10	0	p8996	0
q10	0	p3104	1
q10	0	p10232	2
q10	0	p377	0
q10	0	p2026	1
q10	0	p11174	0
q10	0	p2805	1
q10	0	p2330	0
q10	0	p1597	2
q10	0	p6211	1
q10	0	p2754	0
q10	0	p4874	0
q10	0	p10889	0
q10	0	p2215	0
q10	0	p6276	0
q10	0	p8180	2
q10	0	p5395	0
q10	0	p10137	0
q10	0	p3763	0
q10	0	p2256	1
q10	0	p6822	3
q10	0	p10147	2
q10	0	p5950	2
q10	0	p2059	0
q10	0	p5342	0
q10	0	p3526	0
q10	0	p285	0
q10	0	p8557	0
q10	0	p4908	1
q10	0	p10393	2
q10	0	p8653	1
q10	0	p1542	2
q10	0	p5831	1
q10	0	p9266	2
q10	0	p4178	0
q10	0	p10625	0
q10	0	p8331	1
q10	0	p10377	2
q10	0	p8416	0
q10	0	p5318	1
q10	0	p6123	1
q10	0	p2710	0
q10	0	p132	0
q10	0	p11085	1
q10	0	p2407	2
q10	0	p3312	0
q10	0	p4317	0
q10	0	p4372	0
q10	0	p7015	0
q10	0	p10557	2
q10	0	p2447	0
q10	0	p3732	0
q10	0	p4369	0
q10	0	p1750	2
q10	0	p4135	0
q10	0	p5858	1
q10	0	p9004	0
q10	0	p7827	0
q10	0	p7332	1
q10	0	p1552	1
q10	0	p4995	1
q10	0	p1786	1
q10	0	p7421	3
q10	0	p9607	0
q10	0	p11137	0
q10	0	p6813	1
q10	0	p351	1
q10	0	p3436	1
q10	0	p1805	3
q10	0	p6050	0
q10	0	p4809	2
q10	0	p4849	2
q10	0	p6121	2
q10	0	p8525	1
q10	0	p3514	2
q10	0	p4086	2
q10	0	p10264	0
q10	0	p8485	2
q10	0	p2229	0
q10	0	p11486	0
q10	0	p5184	1
q10	0	p3749	2
q10	0	p10068	2
q10	0	p11150	3
q10	0	p7858	0
q10	0	p6319	3
q10	0	p6120	0
q10	0	p3844	0
q10	0	p1959	0
q10	0	p5796	0
q10	0	p10860	3
q10	0	p7474	3
q10	0	p3478	1
q10	0	p7657	0
q10	0	p3365	0
q10	0	p4255	2
q10	0	p3274	0
q10	0	p11577	2
q10	0	p11149	1
q10	0	p10072	0
q10	0	p7105	0
q10	0	p3291	0
q10	0	p4244	1
q10	0	p9755	0
q10	0	p8388	1
q10	0	p11396	0
q10	0	p9697	0
q10	0	p9779	0
q10	0	p7326	1
q10	0	p1848	0
q10	0	p9220	1
q10	0	p4984	1
q10	0	p3093	0
q10	0	p11169	2
q10	0	p9032	0
q10	0	p5007	0
q10	0	p7602	3
q10	0	p9183	0
q10	0	p2493	0
q10	0	p10256	0
q10	0	p3794	2
q10	0	p9015	2
q10	0	p750	1
q10	0	p3217	2
q10	0	p5164	2
q10	0	p7059	1
q10	0	p1640	0
q10	0	p7339	0
q10	0	p29	1
q10	0	p2503	1
q10	0	p2970	0
q10	0	p4218	3
q10	0	p3871	0
q10	0	p9621	1
q10	0	p895	1
q10	0	p9971	1
q10	0	p1719	0
q10	0	p11242	2
q10	0	p4223	0
q10	0	p8380	2
q10	0	p8876	1
q10	0	p10841	0
q10	0	p1866	2
q10	0	p7116	0
q10	0	p9310	0
q10	0	p11601	0
q10	0	p9453	2
q10	0	p2875	3
q10	0	p11199	2
q10	0	p6492	0
q10	0	p4758	1
q10	0	p7347	0
q10	0	p2618	0
q10	0	p8336	2
q10	0	p622	0
q10	0	p1593	1
q10	0	p10341	3
q10	0	p8005	1
q10	0	p4943	0
q10	0	p3096	0
q10	0	p11349	0
q10	0	p4856	0
q10	0	p6589	0
q10	0	p4381	1
q10	0	p237	1
q10	0	p1141	0
q10	0	p9952	0
q10	0	p3156	0
q10	0	p1245	0
q10	0	p10985	2
q10	0	p4205	3
q10	0	p10549	1
q10	0	p3743	1
q10	0	p5284	2
q10	0	p9189	2
q10	0	p10667	2
q10	0	p1507	0
q10	0	p6893	2
q10	0	p578	0
q10	0	p2823	2
q10	0	p9150	1
q10	0	p9822	1
q10	0	p8198	1
q10	0	p10102	2
q10	0	p5780	1
q10	0	p5616	2
q10	0	p1016	1
q10	0	p5618	0
q10	0	p3655	1
q10	0	p10803	1
q10	0	p2347	1
q10	0	p7460	0
q10	0	p5421	0
q10	0	p104	0
q10	0	p381	0
q10	0	p8618	2
q10	0	p6817	2
q10	0	p11403	1
q10	0	p1717	0
q10	0	p7468	0
q10	0	p8576	1
q10	0	p4726	0
q10	0	p1624	0
q10	0	p9951	0
q10	0	p7896	1
q10	0	p11570	1
q10	0	p7255	3
q10	0	p6145	1
q10	0	p9883	2
q10	0	p2954	1
q10	0	p7281	1
q10	0	p8629	1
q10	0	p11237	1
q10	0	p4124	0
q10	0	p1488	0
q10	0	p3701	1
q10	0	p3930	1
q10	0	p9581	2
q10	0	p5791	3
q10	0	p8856	0
q10	0	p10016	1
q10	0	p1769	1
q10	0	p1069	2
q10	0	p2098	0
q10	0	p7117	3
q10	0	p9010	3
q10	0	p2101	3
q10	0	p2344	3
q10	0	p5154	0
q10	0	p5432	0
q10	0	p5361	0
q10	0	p3143	3
q10	0	p7400	1
q10	0	p3388	1
q10	0	p7635	0
q10	0	p3588	1
q10	0	p8987	2
q10	0	p2288	1
q10	0	p9382	1
q10	0	p5792	0
q10	0	p227	1
q10	0	p10452	1
q10	0	p9349	0
q10	0	p8497	0
q10	0	p9674	3
q10	0	p1956	0
q10	0	p6525	0
q10	0	p5636	2
q10	0	p3534	0
q10	0	p9795	0
q10	0	p951	0
q10	0	p6709	0
q10	0	p5035	0
q10	0	p3132	0
q10	0	p4274	0
q10	0	p9690	1
q10	0	p9632	0
q10	0	p4830	2
q10	0	p4833	0
q10	0	p11485	1
q10	0	p8768	0
q10	0	p6134	0
q10	0	p2520	0
q27	0	p3419	3
q27	0	p9016	2
q27	0	p969	3
q27	0	p9291	0
q27	0	p9187	0
q27	0	p5898	0
q27	0	p3427	0
q27	0	p10902	3
q27	0	p10589	3
q27	0	p8322	0
q27	0	p2829	0
q27	0	p776	0
q27	0	p5590	0
q27	0	p9144	0
q27	0	p6826	0
q27	0	p6523	3
q27	0	p9173	0
q27	0	p27	0
q27	0	p11595	0
q27	0	p2796	0
q27	0	p10918	3
q27	0	p2476	0
q27	0	p759	0
q27	0	p6422	2
q27	0	p9091	0
q27	0	p608	2
q27	0	p8454	3
q27	0	p4165	3
q27	0	p1756	0
q27	0	p7816	1
q27	0	p8214	3
q27	0	p307	0
q27	0	p159	0
q27	0	p6331	0
q27	0	p8250	0
q27	0	p10922	2
q27	0	p7195	0
q27	0	p10874	2
q27	0	p1146	0
q27	0	p8465	3
q27	0	p5801	0
q27	0	p7273	3
q27	0	p8839	0
q27	0	p8772	0
q27	0	p10920	1
q27	0	p2468	0
q27	0	p8568	3
q27	0	p6643	2
q27	0	p8998	0
q27	0	p9350	0
q27	0	p10260	2
q27	0	p9071	0
q27	0	p5509	0
q27	0	p7952	0
q27	0	p6878	3
q27	0	p2635	0
q27	0	p7556	0
q27	0	p4198	3
q27	0	p153	0
q27	0	p3864	3
q27	0	p4159	0
q27	0	p1446	0
q27	0	p2737	0
q27	0	p1504	0
q27	0	p1688	1
q27	0	p3255	2
q27	0	p4228	0
q27	0	p7137	0
q27	0	p10434	0
q27	0	p5787	3
q27	0	p4820	3
q27	0	p1467	2
q27	0	p3195	3
q27	0	p1302	0
q27	0	p7128	0
q27	0	p6	3
q27	0	p9742	0
q27	0	p10320	3
q27	0	p2809	0
q27	0	p8295	0
q27	0	p4761	0
q27	0	p7020	3
q27	0	p9565	3
q27	0	p3287	0
q27	0	p6210	0
q27	0	p9333	0
q27	0	p10395	3
q27	0	p2433	3
q27	0	p7508	0
q27	0	p5757	3
q27	0	p5013	3
q27	0	p6481	3
q27	0	p9121	3
q27	0	p10528	3
q27	0	p3186	0
q27	0	p2550	0
q27	0	p197	3
q27	0	p1944	0
q27	0	p4500	0
q27	0	p4243	3
q27	0	p5762	0
q27	0	p1826	0
q27	0	p2141	0
q27	0	p10044	3
q27	0	p5799	0
q27	0	p2300	0
q27	0	p912	3
q27	0	p9527	0
q27	0	p10572	3
q27	0	p3046	0
q27	0	p11031	0
q27	0	p7726	0
q27	0	p1939	3
q27	0	p8024	0
q27	0	p7734	0
q27	0	p8960	1
q27	0	p10804	0
q27	0	p9834	0
q27	0	p10329	0
q27	0	p6377	0
q27	0	p5319	0
q27	0	p4566	0
q27	0	p2060	0
q27	0	p5460	2
q27	0	p3734	3
q27	0	p4784	3
q27	0	p10414	2
q27	0	p8988	0
q27	0	p1344	0
q27	0	p5529	0
q27	0	p6571	0
q27	0	p3521	0
q27	0	p8932	0
q27	0	p342	0
q27	0	p4811	0
q27	0	p8884	0
q27	0	p1491	0
q27	0	p173	0
q27	0	p10092	0
q27	0	p11050	2
q27	0	p10009	0
q27	0	p3605	1
q27	0	p7710	1
q27	0	p4729	2
q27	0	p6085	3
q27	0	p6920	3
q27	0	p6100	3
q27	0	p1636	0
q27	0	p1632	0
q27	0	p3774	0
q27	0	p1771	3
q27	0	p9878	0
q27	0	p2898	0
q27	0	p4166	0
q27	0	p10163	0
q27	0	p7525	0
q27	0	p5740	2
q27	0	p6197	0
q27	0	p5721	0
q27	0	p1505	0
q27	0	p1448	0
q27	0	p10327	0
q27	0	p3396	0
q27	0	p4489	0
q27	0	p7476	0
q27	0	p4932	0
q27	0	p4471	0
q27	0	p9384	0
q27	0	p384	3
q27	0	p8969	0
q27	0	p8053	0
q27	0	p9905	0
q27	0	p1129	3
q27	0	p192	1
q27	0	p5906	0
q27	0	p5543	2
q27	0	p1198	0
q27	0	p7604	3
q27	0	p2243	3
q27	0	p10538	0
q27	0	p3747	0
q27	0	p11230	3
q27	0	p11471	0
q27	0	p6726	0
q27	0	p3262	2
q27	0	p8051	0
q27	0	p1528	0
q27	0	p10791	1
q27	0	p6363	0
q27	0	p10066	0
q27	0	p6427	0
q27	0	p5878	0
q27	0	p4312	2
q27	0	p6296	3
q27	0	p9560	3
q27	0	p3181	0
q27	0	p10077	0
q27	0	p4668	0
q27	0	p6400	0
q27	0	p7016	0
q27	0	p9432	0
q27	0	p8616	1
q27	0	p2657	3
q27	0	p9557	3
q27	0	p8875	0
q27	0	p1128	0
q27	0	p255	0
q27	0	p6735	0
q27	0	p7287	0
q27	0	p1058	3
q27	0	p284	2
q27	0	p3054	0
q27	0	p10933	0
q27	0	p872	2
q27	0	p10337	0
q27	0	p3967	1
q27	0	p9721	0
q27	0	p9446	0
q27	0	p2491	0
q27	0	p3071	0
q27	0	p1076	0
q27	0	p3215	0
q27	0	p3973	0
q27	0	p11375	3
q27	0	p5525	0
q27	0	p6071	0
q27	0	p9374	3
q27	0	p8553	3
q27	0	p1147	0
q27	0	p7573	0
q27	0	p4172	0
q27	0	p6928	0
q27	0	p6207	2
q27	0	p8931	2
q27	0	p8617	0
q27	0	p3000	3
q27	0	p6490	0
q27	0	p7838	2
q27	0	p7664	0
q27	0	p5887	0
q27	0	p6843	0
q27	0	p3247	0
q27	0	p6322	3
q27	0	p9545	0
q27	0	p8432	2
q27	0	p4487	0
q27	0	p800	0
q27	0	p120	0
q27	0	p4241	0
q27	0	p7457	1
q27	0	p8549	0
q27	0	p1392	0
q27	0	p10431	2
q27	0	p10382	3
q27	0	p4698	0
q27	0	p6079	0
q27	0	p4649	3
q27	0	p5121	0
q27	0	p10822	0
q27	0	p8850	1
q27	0	p8147	0
q27	0	p10615	0
q27	0	p2128	2
q27	0	p6945	3
q27	0	p9699	0
q27	0	p2947	0
q27	0	p9992	0
q27	0	p10995	0
q27	0	p2618	0
q27	0	p1605	1
q27	0	p1201	3
q27	0	p923	0
q27	0	p4543	0
q27	0	p3256	3
q27	0	p1292	0
q27	0	p5111	0
q27	0	p1428	0
q27	0	p2569	3
q27	0	p6469	3
q27	0	p9929	0
q27	0	p1610	0
q27	0	p861	0
q27	0	p8704	0
q27	0	p6151	0
q27	0	p8312	0
q27	0	p1160	0
q27	0	p733	0
q27	0	p9317	0
q27	0	p3189	3
q27	0	p8587	2
q27	0	p3924	3
q27	0	p7866	2
q27	0	p10794	3
q27	0	p5095	3
q27	0	p5283	0
q27	0	p7158	0
q27	0	p5737	0
q27	0	p610	0
q27	0	p1702	0
q27	0	p10733	0
q27	0	p5379	0
q27	0	p1532	3
q27	0	p2461	0
q27	0	p1042	0
q27	0	p10926	3
q27	0	p11602	2
q27	0	p2232	0
q27	0	p6749	1
q27	0	p12	0
q27	0	p313	3
q27	0	p5437	0
q27	0	p2723	0
q27	0	p9430	3
q27	0	p3237	1
q27	0	p2706	3
q27	0	p7842	0
q27	0	p4949	0
q27	0	p3873	0
q27	0	p8854	3
q27	0	p3515	0
q27	0	p6213	0
q27	0	p6961	3
q27	0	p11512	0
q27	0	p2332	0
q27	0	p2183	0
q27	0	p562	2
q27	0	p7580	1
q27	0	p8940	3
q27	0	p10081	3
q27	0	p10243	3
q27	0	p9625	2
q27	0	p885	0
q27	0	p5563	1
q27	0	p4360	3
q27	0	p10780	2
q27	0	p4370	0
q27	0	p9943	0
q27	0	p7979	0
q27	0	p954	0
q27	0	p5937	0
q27	0	p7808	0
q27	0	p10373	0
q27	0	p11041	0
q27	0	p11107	3
q27	0	p7316	0
q27	0	p1731	3
q27	0	p4395	0
q27	0	p3652	2
q27	0	p72	0
q27	0	p6277	2
q27	0	p7727	2
q27	0	p2065	0
q27	0	p5685	0
q27	0	p1828	0
q27	0	p10271	0
q27	0	p2889	1
q27	0	p8333	0
q27	0	p4065	0
q27	0	p3477	2
q12	0	p6045	0
q12	0	p2538	0
q12	0	p531	0
q12	0	p3637	0
q12	0	p7780	0
q12	0	p10552	0
q12	0	p9188	1
q12	0	p1156	1
q12	0	p6093	1
q12	0	p9456	2
q12	0	p9063	1
q12	0	p596	2
q12	0	p7167	2
q12	0	p10903	2
q12	0	p1745	1
q12	0	p6863	3
q12	0	p6253	3
q12	0	p3656	0
q12	0	p9222	0
q12	0	p6738	0
q12	0	p11004	2
q12	0	p3402	1
q12	0	p4285	0
q12	0	p8299	1
