qid	docid	prediction
q15	['p5999', 'p6960', 'p717']	"I arranged the passages in order of relevance to the query ""what does a bachelor of science health education"" based on the content and keywords. Passage 3 is the most relevant as it directly answers the query, providing information about the Online Bachelor of Science in Health Education & Health Promotion and the skills gained from it. Passage 1 is also relevant as it mentions the Public Health Science Bachelor of Science degree and its objectives. Passage 2 is less relevant as it discusses a different field (medical technologist/clinical laboratory scientist) and only mentions a bachelor's degree in passing.

     {""pid"": ""doc-3"", ""explanation"": ""Directly answers the query"", ""relevance"": 3}
     {""pid"": ""doc-1"", ""explanation"": ""Mentions a related degree and its objectives"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Mentions a bachelor's degree in passing, but discusses a different field"", ""relevance"": 1}"
q15	['p10227', 'p8222', 'p2064']	"Explanation: I arranged the passages in order of relevance based on how directly they address the query about a Bachelor of Science in Health Education. Passage 2 is the most relevant as it specifically describes the degree and its focus. Passage 1 is related as it discusses a similar degree in Health Sciences, but it does not directly address Health Education. Passage 3 is irrelevant as it does not mention Health Education or a related field.

     {""pid"": ""doc-2"", ""explanation"": """", ""relevance"": 3}
     {""pid"": ""doc-1"", ""explanation"": """", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": """", ""relevance"": 0}"
q15	['p8711', 'p4756', 'p6691']	"Here is the arrangement of the passages in order of relevance to the query:

The most relevant passage is doc-2, followed by doc-1, and then doc-3.

{""pid"": ""doc-2"", ""explanation"": ""This passage is the most relevant because it mentions 'health education' as a specific area of study in the Bachelor of Health Science degree."", ""relevance"": 2}
{""pid"": ""doc-1"", ""explanation"": ""This passage is related to the query because it discusses the Bachelor of Science in Public Health degree, which is similar to the Bachelor of Science in Health Education."", ""relevance"": 1}
{""pid"": ""doc-3"", ""explanation"": ""This passage is not directly relevant to the query because it discusses health advocacy and activism, which is not directly related to the Bachelor of Science in Health Education degree."", ""relevance"": 0}"
q15	['p328', 'p3814', 'p10130']	"Based on the query ""what does a bachelor of science health education"", I arranged the passages in the following order: doc-1, doc-2, doc-3.

     The explanation for the order is that doc-1 directly addresses the Bachelor of Science in Health Science degree, providing information on its curriculum and potential career paths. Doc-2 is related to health education, as it discusses the educational requirements for a specific role in the field (diabetes educator), although it does not specifically focus on the Bachelor of Science degree. Doc-3 is the least relevant, as it discusses laboratory supervision and only mentions a bachelor's degree in passing.

     Here are the relevance scores in JSON format:

     {""pid"": ""doc-1"", ""explanation"": ""Directly addresses the Bachelor of Science in Health Science degree"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Related to health education, discusses educational requirements"", ""relevance"": 1}
     {""pid"": ""doc-3"", ""explanation"": ""Only mentions a bachelor's degree in passing"", ""relevance"": 0}"
q15	['p9642', 'p11253', 'p764']	"I arranged the passages in order of relevance to the query as follows: doc-2, doc-1, doc-3. The most relevant passage is doc-2 because it directly answers the query by explaining what a Bachelor of Science in Health Education prepares you for and what the program covers. Doc-1 is related to the query as it mentions a Bachelor of Arts in Health Education, but it's not directly answering the query. Doc-3 is also related, but it's more focused on the degree required to become a health teacher, which is a broader topic.

     {""pid"": ""doc-2"", ""explanation"": ""Directly answers the query by explaining what a Bachelor of Science in Health Education prepares you for and what the program covers."", ""relevance"": 3}
     {""pid"": ""doc-1"", ""explanation"": ""Mentions a Bachelor of Arts in Health Education, but doesn't directly answer the query."", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": ""Related to the query, but more focused on the degree required to become a health teacher."", ""relevance"": 1}"
q15	['p3522', 'p6950', 'p5416']	"The order of relevance is: doc-2, doc-1, doc-3.

     {""pid"": ""doc-1"", ""explanation"": ""The passage is related to the query as it discusses the career and educational opportunities related to healthcare with a Bachelor of Health Science degree, but it does not specifically mention health education."", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""The passage is highly relevant to the query as it specifically mentions a bachelor of health science degree and its relation to health education, providing training in health management and leadership as well as specialized technical skills in the medical field."", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": ""The passage is not directly related to the query as it discusses the education and skills required to become an MRI technologist, which is not specifically related to a Bachelor of Science in Health Education."", ""relevance"": 0}"
q15	['p3358', 'p8607', 'p11582']	"The order of the passages is: doc-2, doc-1, doc-3.

     {""pid"": ""doc-2"", ""explanation"": ""This passage directly answers the query by stating that health educators typically earn a bachelor's degree in health education."", ""relevance"": 3}
     {""pid"": ""doc-1"", ""explanation"": ""This passage is related to the query as it mentions a bachelor's degree in a healthcare-related field, but it does not specifically mention health education."", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": ""This passage is a list of programs and does not provide any direct information about what a Bachelor of Science in Health Education is."", ""relevance"": 0}"
q15	['p8758', 'p7532', 'p2742']	"Brief explanation of the order of the passages: The passages are arranged in order of relevance to the query ""what does a bachelor of science health education"" based on the presence of the specific degree and related information. Doc-3 is the most relevant as it directly describes the Bachelor of Health Science, doc-2 is also relevant as it mentions the Bachelor of Science in Health Science, and doc-1 is less relevant as it only lists the degree among many others without providing additional information.

     {""pid"": ""doc-3"", ""explanation"": ""Directly describes the Bachelor of Health Science"", ""relevance"": 3}
     {""pid"": ""doc-2"", ""explanation"": ""Mentions the Bachelor of Science in Health Science"", ""relevance"": 2}
     {""pid"": ""doc-1"", ""explanation"": ""Lists the degree among many others without additional information"", ""relevance"": 1}"
q15	['p7449', 'p803', 'p209']	"Explanation: I arranged the passages in order of relevance based on how directly they address the query about the Bachelor of Science in Health Education. Passage 1 is the most relevant as it specifically describes the Bachelor of Science in Community Health program, which is closely related to Health Education. Passage 3 is also highly relevant as it directly mentions the Bachelor of Science in health education and promotion. Passage 2 is less relevant as it discusses the broader field of health sciences, but does mention health educator as a potential role.

     {""pid"": ""doc-1"", ""explanation"": ""Most relevant passage as it directly describes the Bachelor of Science in Community Health program"", ""relevance"": 3}
     {""pid"": ""doc-3"", ""explanation"": ""Highly relevant passage as it directly mentions the Bachelor of Science in health education and promotion"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Less relevant passage as it discusses the broader field of health sciences"", ""relevance"": 1}"
q15	['p3591', 'p6105', 'p11365']	"The order of the passages is: doc-1, doc-2, doc-3.

     Explanation: doc-1 is the most relevant as it directly answers the query by describing what a Bachelor of Science in Health Education program entails. doc-2 is related to the query as it discusses a related field (physical therapy) and mentions the requirement of more than a bachelor's degree, which implies that a Bachelor of Science in Health Education might not be sufficient for certain roles. doc-3 is irrelevant as it only lists different terms related to a Bachelor of Science degree without providing any meaningful information about Health Education.

     {""pid"": ""doc-1"", ""explanation"": """", ""relevance"": 3}
     {""pid"": ""doc-2"", ""explanation"": """", ""relevance"": 1}
     {""pid"": ""doc-3"", ""explanation"": """", ""relevance"": 0}"
q15	['p5907', 'p8060', 'p327']	"Here is the order of the passages based on their relevance to the query: doc-2, doc-1, doc-3.

     The passage doc-2 is the most relevant because it directly answers the query by explaining what a Bachelor's in Health Science covers.

     Passage doc-1 is also relevant because it provides information about the degree, although it doesn't directly answer the query.

     Passage doc-3 is the least relevant because it talks about a specific aspect of health education (health behavior assessment and interventions) but doesn't provide a direct answer to the query.

    Here are the relevance scores in JSON format:

    {""pid"": ""doc-1"", ""explanation"": ""Provides information about the degree"", ""relevance"": 2}
    {""pid"": ""doc-2"", ""explanation"": ""Directly answers the query"", ""relevance"": 3}
    {""pid"": ""doc-3"", ""explanation"": ""Tangentially related to health education"", ""relevance"": 1}"
q15	['p947', 'p4492', 'p5031']	"Here is the order of the passages in terms of relevance to the query:

     The order is: doc-3, doc-1, doc-2.

     Passage doc-3 is the most relevant as it directly mentions ""Bachelor's in Health Education"" which is exactly what the query is asking about.

     Passage doc-1 is somewhat related as it talks about healthcare and leadership, but it doesn't specifically mention health education.

     Passage doc-2 is irrelevant as it talks about computer science and forensics, which has no connection to health education.

     Here are the relevance scores in JSON format:

     {""pid"": ""doc-3"", ""explanation"": ""directly mentions Bachelor's in Health Education"", ""relevance"": 3}

     {""pid"": ""doc-1"", ""explanation"": ""related to healthcare but not specifically health education"", ""relevance"": 1}

     {""pid"": ""doc-2"", ""explanation"": ""unrelated to health education"", ""relevance"": 0}"
q15	['p9419', 'p4501', 'p512']	"Explanation: The order of the passages is based on the relevance of the content to the query. Doc-1 is the most relevant as it directly answers the query by providing information about the Bachelor of Science in Health Education program, including the coursework and emphasis. Doc-2 and Doc-3 are empty and do not provide any relevant information.

    {""pid"": ""doc-1"", ""explanation"": ""Directly answers the query by providing information about the Bachelor of Science in Health Education program"", ""relevance"": 3}
    {""pid"": ""doc-2"", ""explanation"": ""Empty document, no relevant information"", ""relevance"": 0}
    {""pid"": ""doc-3"", ""explanation"": ""Empty document, no relevant information"", ""relevance"": 0}"
q15	['p7579', 'p7748', 'p8966']	"Explanation: The passages are arranged in order of relevance to the query ""what does a bachelor of science health education"" based on the presence of keywords related to health education and the specificity of the information provided. Passage 3 is the most relevant as it mentions health education-related organizations and their roles. Passage 2 is less relevant as it discusses decision-making skills, which might be tangentially related to health education. Passage 1 is irrelevant as it does not provide any information.

     {""pid"": ""doc-3"", ""explanation"": ""Mentions health education-related organizations and their roles"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Discusses decision-making skills, which might be tangentially related to health education"", ""relevance"": 1}
     {""pid"": ""doc-1"", ""explanation"": ""Does not provide any information"", ""relevance"": 0}"
q15	['p5506', 'p6690', 'p11121']	"Here is the arrangement of the passages in order of relevance to the query:

The most relevant passage is doc-3, which directly answers the query by describing what a Bachelor of Science in Health Education is. The second most relevant passage is doc-2, which mentions nutritionists and dieticians, who are related to health education. The least relevant passage is doc-1, which talks about a bachelor's degree in psychology.

Here are the relevance scores in JSON format:

{""pid"": ""doc-3"", ""explanation"": ""Directly answers the query"", ""relevance"": 3}
{""pid"": ""doc-2"", ""explanation"": ""Related to health education"", ""relevance"": 2}
{""pid"": ""doc-1"", ""explanation"": ""Unrelated to health education"", ""relevance"": 0}"
q15	['p5606', 'p835', 'p4797']	"Here is the ordered list of passages with relevance scores:

     The order of the passages is based on how directly they address the query about what a Bachelor of Science in Health Education entails. Passage 1 is the most relevant as it specifically describes the skills and knowledge gained in a Bachelor of Health Sciences program, which is closely related to Health Education. Passage 3 is also highly relevant as it mentions the career opportunities and specializations available with a Bachelor's degree in health sciences. Passage 2 is less relevant as it provides a broader overview of the health sciences field, but still mentions the different degree levels and specializations.

     {""pid"": ""doc-1"", ""explanation"": """", ""relevance"": 3}
     {""pid"": ""doc-3"", ""explanation"": """", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": """", ""relevance"": 1}"
q15	['p4190', 'p5287', 'p4199']	"Here is the order of relevance and the explanation for each passage:

     The order of relevance is: doc-1, doc-3, doc-2. 

     Passage doc-1 is the most relevant because it directly mentions a Bachelor of Science in Health Education, which is the exact query. 

     Passage doc-3 is also relevant because it lists different types of degrees, including a Bachelor of Science in Health Education, which is closely related to the query. 

     Passage doc-2 is the least relevant because it talks about a different field (respiratory care) and only mentions a Bachelor of Health Science, which is not exactly what the query is asking about.

     Here are the relevance scores in JSON format:

    {""pid"": ""doc-1"", ""explanation"": ""directly mentions a Bachelor of Science in Health Education"", ""relevance"": 3}
    {""pid"": ""doc-3"", ""explanation"": ""lists different types of degrees, including a Bachelor of Science in Health Education"", ""relevance"": 2}
    {""pid"": ""doc-2"", ""explanation"": ""talks about a different field and mentions a different degree"", ""relevance"": 0}"
q15	['p3264', 'p9380', 'p10285']	"The order of the passages is: doc-1, doc-3, doc-2.

     {""pid"": ""doc-1"", ""explanation"": ""directly mentions a Bachelor of Science degree in Health Education"", ""relevance"": 3}
     {""pid"": ""doc-3"", ""explanation"": ""explains the field of Public Health Education, which is related to Health Education"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""mentions health and wellness, but does not directly relate to a Bachelor of Science in Health Education"", ""relevance"": 1}"
q15	['p9488', 'p9208', 'p4364']	"I arranged the passages in order of relevance to the query based on the presence of keywords related to ""bachelor of science health education"". Passage 1 is the most relevant as it directly talks about public health education and the role of a public health educator, which is closely related to a bachelor of science in health education. Passage 2 is less relevant as it discusses technical writers and accountants, which are not directly related to health education. Passage 3 is the least relevant as it discusses leadership roles and has no connection to health education.

     {""pid"": ""doc-1"", ""explanation"": ""Directly talks about public health education and the role of a public health educator"", ""relevance"": 3}
     {""pid"": ""doc-2"", ""explanation"": ""Discusses technical writers and accountants, which are not directly related to health education"", ""relevance"": 0}
     {""pid"": ""doc-3"", ""explanation"": ""Has no connection to health education"", ""relevance"": 0}"
q15	['p4884', 'p6716', 'p7406']	"Brief Explanation: I arranged the passages in order of relevance based on the presence of keywords related to the query, such as ""bachelor of science"" and ""health education"". Passage 3 is the most relevant as it directly mentions a Bachelor of Science degree in Health Education, followed by Passage 2 which mentions a related field, and finally Passage 1 which is more general and doesn't specifically mention a Bachelor's degree.

     {""pid"": ""doc-3"", ""explanation"": ""Directly mentions a Bachelor of Science degree in Health Education"", ""relevance"": 3}
     {""pid"": ""doc-2"", ""explanation"": ""Mentions a related field, but not specifically health education"", ""relevance"": 2}
     {""pid"": ""doc-1"", ""explanation"": ""General information about comprehensive school health education"", ""relevance"": 1}"
q15	['p5042', 'p5063', 'p5406']	"Explanation: I arranged the passages in order of relevance based on how directly they address the query about the Bachelor of Science in Health Education. Passage 1 mentions a specific degree program, Passage 2 explains the standards and goals of health education, and Passage 3 is empty.

     {""pid"": ""doc-1"", ""explanation"": ""Mentions a specific degree program"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Explains the standards and goals of health education"", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": ""Empty passage"", ""relevance"": 0}"
q15	['p8584', 'p4783', 'p7981']	"I arranged the passages in the order of relevance to the query as follows: doc-3, doc-1, doc-2.

     The explanation for the order is that doc-3 is the most relevant as it mentions ""health education"" which is a key phrase in the query, and it also mentions ""Public Health Nigeria"" which seems to be related to the field of health education. Doc-1 is somewhat relevant as it talks about ""patient education"" which is a related concept to health education. Doc-2 is the least relevant as it talks about leadership in public health, which is not directly related to the query.

     Here are the relevance scores in JSON format:

     {""pid"": ""doc-3"", ""explanation"": "" Mentions health education and public health policies"", ""relevance"": 2}
     {""pid"": ""doc-1"", ""explanation"": ""Talks about patient education"", ""relevance"": 1}
     {""pid"": ""doc-2"", ""explanation"": ""Talks about leadership in public health"", ""relevance"": 0}"
q25	['p7681', 'p3709', 'p2196']	"Here is the order of the passages in terms of relevance to the query ""what causes eye blackouts"":

     The order is: doc-2, doc-3, doc-1.

     Explanation: Doc-2 is the most relevant as it mentions ""transient vision loss"" and ""reduction in blood flow to the visual system"" which are directly related to ""eye blackouts"". Doc-3 is also relevant as it discusses ""transient vision loss"" and its causes, although it's more focused on cortical blindness. Doc-1 is less relevant as it discusses the retina and its blood vessels, but doesn't directly address the query.

     Here are the relevance scores in JSON format:

     {""pid"": ""doc-1"", ""explanation"": ""Less relevant as it discusses the retina and its blood vessels, but doesn't directly address the query"", ""relevance"": 1}
     {""pid"": ""doc-2"", ""explanation"": ""Directly related to the query as it mentions transient vision loss and reduction in blood flow to the visual system"", ""relevance"": 3}
     {""pid"": ""doc-3"", ""explanation"": ""Relevant as it discusses transient vision loss and its causes, although it's more focused on cortical blindness"", ""relevance"": 2}"
q25	['p794', 'p1817', 'p1497']	"Here is the arrangement of the passages in order of relevance to the query ""what causes eye blackouts"":

     The order is: doc-3, doc-2, doc-1. 

     Passage doc-3 is the most relevant as it lists the distinct classes of transient monocular blindness based on their supposed causes, which directly answers the query. 

     Passage doc-2 is highly relevant as it explains the causes of amaurosis fugax, which is a type of temporary loss of vision in one eye, related to the query. 

     Passage doc-1 is related to the query as it discusses retinal artery occlusion, which can cause loss of vision, but it does not directly answer the query.

     Here are the relevance scores in JSON format:

    {""pid"": ""doc-1"", ""explanation"": ""Related to the query as it discusses retinal artery occlusion, which can cause loss of vision"", ""relevance"": 1}
    {""pid"": ""doc-2"", ""explanation"": ""Explains the causes of amaurosis fugax, which is a type of temporary loss of vision in one eye"", ""relevance"": 2}
    {""pid"": ""doc-3"", ""explanation"": ""Lists the distinct classes of transient monocular blindness based on their supposed causes, directly answering the query"", ""relevance"": 3}"
q25	['p10983', 'p3948', 'p10558']	"Here is my evaluation:

     Explanation: I arranged the passages in order of relevance based on their direct mention of ""blackouts"" or related concepts like ""amaurosis fugax"" and ""transient ischemic attack"" which are related to eye blackouts. Passage 2 is the most relevant as it directly mentions ""blackouts"" as a result of certain drugs. Passage 1 is also relevant as it discusses a condition that can cause temporary blindness. Passage 3 is less relevant as it discusses a specific condition (CRAO) that affects blood flow to the retina, but does not directly mention ""blackouts"".

     {""pid"": ""doc-2"", ""explanation"": ""Directly mentions blackouts as a result of certain drugs"", ""relevance"": 3}
     {""pid"": ""doc-1"", ""explanation"": ""Discusses a condition that can cause temporary blindness"", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": ""Discusses a condition that affects blood flow to the retina, but does not directly mention blackouts"", ""relevance"": 1}"
q25	['p2023', 'p5311', 'p2478']	"Explanation: I arranged the passages in order of relevance based on how directly they address the query ""what causes eye blackouts"". Passage 2 is the most relevant as it explicitly explains the cause of ""blackout"" in terms of vision loss. Passage 3 is less relevant as it discusses a different type of ""blackout"" related to alcohol consumption. Passage 1 is the least relevant as it discusses coronary vasospasm and has no direct connection to eye blackouts.

     {""pid"": ""doc-2"", ""explanation"": ""directly addresses the query"", ""relevance"": 3}
     {""pid"": ""doc-3"", ""explanation"": ""related to blackouts but different context"", ""relevance"": 1}
     {""pid"": ""doc-1"", ""explanation"": ""no direct connection to eye blackouts"", ""relevance"": 0}"
q25	['p2571', 'p7623', 'p7656']	"Here is the explanation and relevance scores for each passage:

     The order of the passages is based on how directly they address the query ""what causes eye blackouts"". Doc-3 is the most relevant as it specifically mentions ""sudden temporary blindness"" and lists it as a possible effect of a transient ischemic attack. Doc-1 is also highly relevant as it discusses a condition that causes sudden loss of vision, although it doesn't specifically mention ""blackouts"". Doc-2 is less relevant as it discusses temporary vision blindness, but doesn't directly address the query.

     {""pid"": ""doc-1"", ""explanation"": ""Discusses a condition that causes sudden loss of vision"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Discusses temporary vision blindness, but doesn't directly address the query"", ""relevance"": 1}
     {""pid"": ""doc-3"", ""explanation"": ""Specifically mentions'sudden temporary blindness' as a possible effect of a transient ischemic attack"", ""relevance"": 3}"
q25	['p7863', 'p6641', 'p7397']	"Here is the arrangement of passages in order of relevance to the query ""what causes eye blackouts"":

The order is: doc-2, doc-1, doc-3. The reason for this order is that doc-2 provides more detailed information about the cause of temporary blindness, including the fact that no permanent brain damage occurs and vision returns once blood flow to the affected area is restored, which is closely related to the query. Doc-1 and doc-3 are similar and both provide some information about the cause of temporary blindness, but they are less detailed than doc-2.

Here are the relevance scores for each passage in JSON format:

{""pid"": ""doc-2"", ""explanation"": ""Provides detailed information about the cause of temporary blindness"", ""relevance"": 3}
{""pid"": ""doc-1"", ""explanation"": ""Provides some information about the cause of temporary blindness"", ""relevance"": 2}
{""pid"": ""doc-3"", ""explanation"": ""Provides some information about the cause of temporary blindness"", ""relevance"": 2}"
q25	['p9558', 'p8403', 'p7294']	"Explanation: I arranged the passages in order of relevance based on the query ""what causes eye blackouts"". Passage 1 and 2 are identical and highly relevant as they discuss retinal tears and detachment, which can cause partial vision loss or blurry vision, related to eye blackouts. Passage 3 is irrelevant as it discusses mini strokes and their symptoms, which are not directly related to eye blackouts.

     {""pid"": ""doc-1"", ""explanation"": ""Highly relevant due to discussion of retinal tears and detachment causing vision loss"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Highly relevant due to discussion of retinal tears and detachment causing vision loss"", ""relevance"": 2}
     {""pid"": ""doc-3"", ""explanation"": ""Irrelevant as it discusses mini strokes and their symptoms"", ""relevance"": 0}"
q25	['p2813', 'p6898', 'p8795']	"Here is the order of the passages in terms of relevance to the query ""what causes eye blackouts"":

     The order is: doc-1, doc-3, doc-2.

     Explanation: doc-1 is the most relevant because it explicitly mentions ""episodes of a sudden blackout"" as a symptom of optic neuritis. doc-3 is also relevant because it mentions ""total loss of vision"" which can be interpreted as a blackout, although it's in the context of stroke. doc-2 is less relevant because it talks about vision problems in the context of a transient ischemic attack (TIA), but doesn't specifically mention blackouts.

     Here are the relevance scores in JSON format:

     {""pid"": ""doc-1"", ""explanation"": ""Explicitly mentions eye blackouts as a symptom"", ""relevance"": 3}
     {""pid"": ""doc-3"", ""explanation"": ""Mentions total loss of vision which can be interpreted as a blackout"", ""relevance"": 2}
     {""pid"": ""doc-2"", ""explanation"": ""Talks about vision problems but doesn't specifically mention blackouts"", ""relevance"": 1}"
