qid	docid	prediction
q26	p425	"Query: what is the coastline of caribbean
    Passage: What continent does Panama belong to? Panama belongs to the continent of North America. In which continent would you find the panama canal? The Panama Canal is in the country of Panama, which is in the continent South America. What 2 regions is Panama in? It can be said to be in Central America.
    Score: Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma Irma"
q26	p1872	
q26	p6539	
q26	p1831	
q26	p7639	"Query: what is the coastline of caribbean
    Passage: The fleet obtained water on the south coast of Trinidad, and in the process sighted the coast of South America, the first Europeans to see that continent. Between South America and Trinidad lies the Gulf of Paria, which Columbus explored between August 4th and August 12th.
    Score: 2
    Explanation: The passage does not answer the question directly, but it does provide some information about the coastline of the Caribbean.

    Query: what is the coastline of caribbean
    Passage: The fleet obtained water on the south coast of Trinidad, and in the process sighted the coast of South America, the first Europeans to see that continent. Between South America and Trinidad lies the Gulf of Paria, which Columbus explored between August 4th and August 12th.
    Score: 2
    Explanation: The passage does not answer the question directly, but it does provide some information about the coastline of the Caribbean.

    Query: what is the coastline of caribbean
    Passage: The fleet obtained water on the south coast of Trinidad, and in the process sighted the coast of South America, the first Europeans to see that continent. Between South America and Trinidad lies the Gulf"
q26	p2818	
q26	p2582	"Query: what is the coastline of caribbean
    Passage: Freebase (2.00 / 1 vote) Rate this definition: Jamaica. Jamaica is an island country situated in the Caribbean Sea, comprising the third-largest island of the Greater Antilles. The island, 10,990 square kilometres in area, lies about 145 kilometres south of Cuba, and 191 kilometres west of Hispaniola, the island containing the nation-states of Haiti and the Dominican Republic.
    Score:_firestore.googleapis.com/firebase.googleapis.com
    Query: what is the coastline of caribbean
    Passage: Freebase (2.00 / 1 vote) Rate this definition: Jamaica. Jamaica is an island country situated in the Caribbean Sea, comprising the third-largest island of the Greater Antilles. The island, 10,990 square kilometres in area, lies about 145 kilometres south of Cuba, and 191 kilometres west of Hispaniola, the island containing the nation-states of Haiti and the Dominican Republic.
    Score:_firestore.googleapis.com/firebase.googleapis.com
    Query: what is the coastline of caribbean
    Passage: Freebase (2.00 / 1 vote) Rate this definition: Jamaica. Jamaica is an island country situated in the Caribbean Sea, comprising the third"
q26	p611	
q26	p8131	
q26	p2851	
q26	p6195	
q26	p1167	Explanation: This passage is not relevant to the query. The passage is about the geography of Alabama. The query is about the geography of the Caribbean.
q26	p11347	
q26	p8937	
q26	p7134	
q26	p1709	
q26	p4935	
q26	p4233	
q26	p8309	
q26	p2523	
q26	p505	
q26	p9363	
q26	p2241	
q26	p8437	
q26	p9648	
q26	p1227	
q26	p375	
q26	p9631	
q26	p5824	"Explanation: The passage is irrelevant to the query. It does not mention the coastline of caribbean.
    Query: what is the population of st. lucia
    Passage: The island of St. Lucia is situated between the Atlantic Ocean and the Caribbean Sea, north of Trinidad and Tobago. Part of the Windward Island chain, it lies between the French overseas departments of Martinique and St. Vincent.
    Score: 2
     Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information. The passage mentions that the island of St. Lucia is situated between the Atlantic Ocean and the Caribbean Sea, north of Trinidad and Tobago. Part of the Windward Island chain, it lies between the French overseas departments of Martinique and St. Vincent. The population of st. lucia is not mentioned explicitly, but we can infer that it is the population of the island of St. Lucia.
    Query: what is the population of st. lucia
    Passage: The island of St. Lucia is situated between the Atlantic Ocean and the Caribbean Sea, north of Trinidad and Tobago. Part of the Windward Island chain, it lies between the French overseas departments of Martinique and"
q26	p5612	
q26	p2542	
q26	p6728	
q26	p5090	
q26	p8106	
q26	p847	
q26	p682	
q26	p6006	
q26	p1612	
q26	p4970	
q26	p1230	
q26	p9976	
q26	p5107	
q26	p5418	
q26	p4891	
q26	p1196	
q26	p4249	
q26	p5938	
q26	p791	
q26	p5492	
q26	p9687	
q26	p6324	
q26	p11318	"Explanation: The passage is dedicated to the query and contains the exact answer.
    {
        ""relevance"": 3,
        ""explanation"": ""The passage is dedicated to the query and contains the exact answer.""
    }"
q26	p10881	
q26	p3188	
q26	p7968	
q26	p6500	"{
         ""relevance"": 2,
         ""explanation"": ""This passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.""
     }
    Query: what is the coastline of caribbean
    Passage: If you want to see this bird in its natural habitat, you should probably focus your search to southern Florida, although he is occasionally spotted in warmer southern and gulf coast states. This guy is also found throughout the Caribbean, the Yucatan Peninsula of Mexico and the northern coast of South America.
    Score: Glock
     {
         ""relevance"": 2,
         ""explanation"": ""This passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.""
     }
    Query: what is the coastline of caribbean
    Passage: If you want to see this bird in its natural habitat, you should probably focus your search to southern Florida, although he is occasionally spotted in warmer southern and gulf coast states. This guy is also found throughout the Caribbean, the Yucatan Peninsula of Mexico and the northern coast of South America.
    Score: Glock
     {
         ""relevance"": 2,
         ""ex"
q26	p1459	
q26	p5401	
q26	p10858	
q26	p9118	
q26	p8843	
q26	p9221	
q26	p2563	
q26	p7078	
q26	p2938	
q26	p7071	"Explanation: The passage is about the best beach resorts in Costa Rica. It is not dedicated to the query and contains no exact answer. The answer may be a bit unclear, or hidden amongst extraneous information. The passage is related to the query but does not answer it. The passage has nothing to do with the query. The passage is dedicated to the query and contains the exact answer.

    Query: how many times has the sun exploded
    Passage: The Sun is the star at the center of the Solar System. It is almost perfectly spherical and almost perfectly hydrostatic in equilibrium. The Sun has a diameter of about 1.3929 million kilometers (864,000 miles), about 109 times as large as Earth's diameter (109 = 1,000,000,000). This is also about 1/109th the diameter of the giant elliptical galaxy M87. The Sun's volume (about 1.3 million cubic kilometers; 1.3 million cubic miles) is about 1,030,000 times that of Earth. A single thread of fusion energy flowing through a strand of the Sun's core in one second would equal the world's total energy usage in two years. The Sun is a main-sequence star, and thus"
q26	p2112	
q26	p3635	Explanation: This passage is about the search and save Norwegian cruise line. The query is about the coastline of the Caribbean. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage does not answer the query. The query is not related to the passage. The passage
q26	p9232	
q26	p105	
q26	p6865	"Query: what is the coastline of caribbean
    Passage: Physiographically, the Caribbean region is mainly a chain of islands surrounding the Caribbean Sea. To the north, the region is bordered by the Gulf of Mexico, the Straits of Florida and the Northern Atlantic Ocean, which lies to the east and northeast. To the south lies the coastline of the continent of South America.
    Score:िरफrubu
    Query: what is the coastline of caribbean
    Passage: Physiographically, the Caribbean region is mainly a chain of islands surrounding the Caribbean Sea. To the north, the region is bordered by the Gulf of Mexico, the Straits of Florida and the Northern Atlantic Ocean, which lies to the east and northeast. To the south lies the coastline of the continent of South America.
    Score:िरफrubu
    Query: what is the coastline of caribbean
    Passage: Physiographically, the Caribbean region is mainly a chain of islands surrounding the Caribbean Sea. To the north, the region is bordered by the Gulf of Mexico, the Straits of Florida and the Northern Atlantic Ocean, which lies to the east and northeast. To the south lies the coastline of the continent of South America.
    Score:िरफrubu
    Query: what is"
q26	p7944	
q26	p7536	
q26	p5081	
q26	p6495	
q26	p7064	
q26	p1450	
q26	p10658	
q26	p8305	
q26	p5029	
q26	p7087	
q26	p7924	"Explanation: The passage is about the Caribbean Sea, and the query is about the coastline of the Caribbean Sea. The passage is dedicated to the query and contains the exact answer. The query is ""what is the coastline of caribbean"" and the answer is ""The Caribbean coastline has many gulfs and bays"".

    Query: what is the coastline of caribbean
    Passage: The sea's deepest point is the Cayman Trough, between the Cayman Islands and Jamaica, at 7,686 m (25,217 ft) below sea level. The Caribbean coastline has many gulfs and bays: the Gulf of Gonâve, Gulf of Venezuela, Gulf of Darién, Golfo de los Mosquitos, Gulf of Paria and Gulf of Honduras. Coral reef, near Soufrière Quarter, Saint Lucia.
    Score:ldkfjldkfjldkfj
     Explanation: The passage is about the Caribbean Sea, and the query is about the coastline of the Caribbean Sea. The passage is dedicated to the query and contains the exact answer. The query is ""what is the coastline of caribbean"" and the answer is ""The Caribbean coastline has many gulfs and bays"".

    Query: what is the coastline of caribbean"
q26	p1036	
q26	p6781	
q26	p5317	
q26	p1200	
q26	p7325	
q26	p8669	
q26	p2406	
q26	p1339	
q26	p3887	
q26	p10977	
q26	p3603	
q26	p3949	
q26	p6249	
q26	p6970	
q26	p6109	Explanation: The passage does not answer the question, and it does not have a clear answer.
q26	p4613	
q26	p2091	
q26	p8385	"Query: what is the coastline of caribbean
    Passage: Physiographically, the Caribbean region is mainly a chain of islands surrounding the Caribbean Sea. To the north, the region is bordered by the Gulf of Mexico, the Straits of Florida and the Northern Atlantic Ocean, which lies to the east and northeast. To the south lies the coastline of the continent of South America.
    Score: 0
    Explanation: The query is not answered in the passage."
q26	p2555	
q26	p7047	
q26	p4941	
q26	p9066	
q26	p6152	Explanation: The passage is irrelevant to the query, as it only talks about the Southern Caribbean and not the Caribbean in general.
q26	p9466	
q26	p1798	
q26	p1310	
q26	p7323	
q26	p3130	
q26	p5200	
q26	p5848	"Explanation: The passage is dedicated to the query and contains the exact answer. The coastline of Jamaica is 1,022 kilometers, and Jamaica is located in the Caribbean Sea, so the coastline of Jamaica is the coastline of the Caribbean.
     Score: 3
     Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information. The coastline of Jamaica is 1,022 kilometers, and Jamaica is located in the Caribbean Sea, so the coastline of Jamaica is the coastline of the Caribbean.
     Score: 2
     Explanation: The passage seems related to the query but does not answer it. Jamaica is an island country located in the Caribbean Sea, south of Cuba and west of Haiti and the Dominican Republic. Jamaica has a strategic location between the Cayman Trench and the Jamaica Channel, the main sea lanes for the Panama Canal.
     Score: 1
     Explanation: The passage has nothing to do with the query. Jamaica is an island country located in the Caribbean Sea, south of Cuba and west of Haiti and the Dominican Republic. Jamaica has a strategic location between the Cayman Trench and the Jamaica Channel, the main sea lanes for the Panama Canal.
     Score: 0"
q26	p788	
q26	p1889	
q26	p3884	
q26	p6332	
q26	p8892	
q26	p2951	
q26	p5232	
q26	p9972	"Query: what is the coastline of caribbean
     Passage: The region designated as Central America is made up of seven independent nations. Central America encompasses an area of some 592,000 square kilometers, (approx. 367,852 sq. miles). The Pacific Ocean lies to the southwest, the Caribbean Sea lies to the northeast, and the Gulf of Mexico lies to the north.
     Score: 1
     Explanation: The passage is not dedicated to the query and does not contain the exact answer. The answer may be a bit unclear, or hidden amongst extraneous information.

    Query: what is the coastline of caribbean
    Passage: The region designated as Central America is made up of seven independent nations. Central America encompasses an area of some 592,000 square kilometers, (approx. 367,852 sq. miles). The Pacific Ocean lies to the southwest, the Caribbean Sea lies to the northeast, and the Gulf of Mexico lies to the north.
    Score: 1
    Explanation: The passage is not dedicated to the query and does not contain the exact answer. The answer may be a bit unclear, or hidden amongst extraneous information.

    Query: what is the coastline of caribbean
    Passage: The region designated as Central"
q26	p4978	
q26	p3894	
q26	p8831	
q26	p6367	
q26	p11274	"Explanation: The passage does not have anything to do with the query, and is irrelevant.
    {
        ""relevance"": 0,
        ""explanation"": ""The passage does not have anything to do with the query, and is irrelevant.""
    }

    Query: what is the coastline of caribbean
    Passage: Harbors. The Caribbean coastline has many good natural harbors. However, Cristóbal, at the Caribbean terminus of the canal, had the only important port facilities in the late 1980s. The many islands of the Archipiélago de Bocas del Toro, near the beaches of Costa Rica, made an extensive natural roadstead and shield for the port of Almirante.
    Score:_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore_firestore"
q26	p8528	
q26	p1443	Explanation: The query is about the coastline of the Caribbean. The passage is about the Caribbean coast. The passage is not about the coastline of the Caribbean, so it is irrelevant. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the Caribbean is not mentioned in the passage, so it is not related. The coastline of the
q26	p5384	
q26	p10330	
q26	p7139	"Query: what is the coastline of caribbean
    Passage: Somehow, the presence of massive offshore drilling rigs has had little impact on the stunning beauty of the tropical coastline which despite being the longest stretch"
q26	p11413	
q26	p10169	
q26	p5732	
q26	p6951	
q26	p10904	
q26	p4067	
q26	p3440	
q26	p9973	
q26	p5076	
q26	p4435	
q26	p3818	"Query: what is the coastline of caribbean
    Passage: Cuba is situated in the northern Caribbean at the meeting point of the Caribbean Sea, Gulf of Mexico and Atlantic Ocean. East of Mexico, Cuba is south of Florida and the Bahamas, to the west of Haiti, and to the north of Jamaica. Havana is the largest city in Cuba, and is also the capital city. The island of Cuba covers an area of 40,543 square miles and has a population of over 11 million people.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    --------------------------------------------------
    Query: what is the coastline of caribbean
    Passage: Cuba is situated in the northern Caribbean at the meeting point of the Caribbean Sea, Gulf of Mexico and Atlantic Ocean. East of Mexico, Cuba is south of Florida and the Bahamas, to the west of Haiti, and to the north of Jamaica. Havana is the largest city in Cuba, and is also the capital city. The island of Cuba covers an area of 40,543 square miles and has a population of over 11 million people.
    Score: 1
    Explanation: The passage seems related to"
q26	p6480	"Query: what is the coastline of caribbean
    Passage: The Caribbean Coast is home to the beautiful town of Tortuguero and it's National Park. This sun drenched zone with its sparsely spaced coastal villages offers a completely laid back and relaxed atmosphere.
    Score: 0
    Explanation: The passage is not about the coastline of caribbean.
    """"""
    return {
        ""relevance"": relevance,
        ""explanation"": explanation
    }"
q26	p6674	
q26	p10301	
q26	p2504	
q26	p5639	"Query: what is the coastline of caribbean
     Passage: Every winter, North American hummingbirds go to southern regions, especially Mexico, the Caribbean, and Central American countries. Ruby-throated hummingbirds, for example, can continuously fly up to 5 hundred miles to cross the Gulf of Mexico, from the areas of the coast between central Florida and southern Texas to Yucatan Peninsula.
     Score: 2
     Explanation: The passage contains information about the coastline of caribbean. However, the exact answer is not mentioned. Also, the answer is hidden amongst extraneous information."
q26	p43	
q26	p8075	
q26	p5299	
q26	p2798	
q26	p11018	
q26	p4879	Explanation: The passage has nothing to do with the query.
q26	p7173	Explanation: The passage does not mention anything about the coastline of caribbean, it just talks about the topography of the region.
q26	p1048	
q26	p8111	
q26	p981	"Query: what is the coastline of caribbean
    Passage: The Caribbean is a sea that is part of the Atlantic Ocean. It is located in the Caribbean Sea, its islands (including the West Indies), and the surrounding coasts. It is bounded by the Caribbean Sea to the east and south, the Gulf of Mexico to the west, and the Yucatan Channel to the southwest. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the Atlantic Ocean. The Caribbean Sea is part of the"
q26	p8030	"Explanation: The passage is irrelevant to the query because it is about Costa Rica, not the Caribbean.

    Query: what is the population of new york city
    Passage: The population density is 27,012.5 people per square mile (10,425.1/km2). The median age is 35.2 years. The median household income is $53,373. The median household income in 2014 was $57,782, and in 2019 it was $63,896. The racial makeup of the borough was 44.0% White, 25.7% Asian, 12.6% Hispanic or Latino of any race, 11.1% Black or African American, 3.1% from two or more races, and 2.4% other races. The largest non-Hispanic racial groups were Asians, 25.7%, Whites, 44.0%, and Blacks or African Americans, 11.1%.
    Score: 2
    Explanation: The passage is highly relevant to the query. The passage mentions that the median age is 35.2 years, which is the exact answer to the query. The passage also mentions that the population density is 27,012."
q26	p974	
q26	p11197	
q26	p8759	
q26	p812	
q26	p917	
q26	p6662	
q26	p3562	"Query: what is the coastline of caribbean
     Passage: The Caribbean Sea is a sea of the Atlantic Ocean, north of South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean, lying between North and South America. The Caribbean Sea is an inlet of the Atlantic Ocean,"
q26	p116	Explanation: The passage is about the Caribbean, not the coastline of caribbean.
q26	p3629	"Query: what is the coastline of caribbean
     Passage: Villa Rentals. Beach Rentals. Long Term Rentals. Condo Rentals. Search. List Your Property. Contact Us. Caribbean Costa Rica Real Estate. The Costa Rican coastline which runs 125 miles between the northern border with Nicaragua and the southern border with Panama is called the Caribbean coast or the Atlantic Coast of Costa Rica.
     Score: 2
     Explanation: The passage is about the costa rican coastline. The query is about the caribbean coastline. They are related but not the same thing.
     Query: what is the coastline of caribbean
     Passage: Villa Rentals. Beach Rentals. Long Term Rentals. Condo Rentals. Search. List Your Property. Contact Us. Caribbean Costa Rica Real Estate. The Costa Rican coastline which runs 125 miles between the northern border with Nicaragua and the southern border with Panama is called the Caribbean coast or the Atlantic Coast of Costa Rica.
     Score: 0
     Explanation: The passage is about the costa rican coastline. The query is about the caribbean coastline. They are not related.
     Query: what is the coastline of caribbean
     Passage: Villa Rentals. Beach Rentals. Long Term Rentals. Condo Rentals. Search. List Your Property"
q26	p3819	"Query: what is the coastline of caribbean
    Passage: The Caribbean Sea is an oceanic sea of the Atlantic Ocean, bordered by Central America and by certain islands of the West Indies (Caribbean) delimiting it to the east. It is relatively shallow, and is bounded to the east by the Lesser Antilles, an island arc which separates it from the Atlantic. To the south, it connects with the South American coastal current, through the Straits of Florida, between Cuba and Florida, and through the Yucatan Channel, between Yucatan and Cuba. The Caribbean Sea is the largest oceanic basin in the world, with an area of 1,063,000 square miles (2,753,000 km2) and an average depth of 6,790 feet (2,070 m). Its maximum depth is 15,280 feet (4,680 m). The sea is one of the most diverse regions of the world, with more than 1,400 species of fish and more than 600 species of mollusks. The Caribbean Sea is home to more than 2,000 species of plants and animals, including 750 species of reef-building coral and 700 species of mollusk. It is also home to the"
q26	p3157	
q26	p9192	
q26	p11144	
q26	p5348	
q26	p8612	
q26	p4122	
q26	p5454	
q26	p1032	
q26	p8073	
q26	p7368	"Query: what is the coastline of caribbean
     Passage: The coastline of the Caribbean Sea is approximately 8,700 miles. The Caribbean Sea is located in the Atlantic Ocean. The Caribbean Sea is bounded by the Greater Antilles to the north and the Lesser Antilles to the east. The Caribbean Sea is about 700 miles wide at its widest point, and 1,100 miles long at its longest point. The Caribbean Sea is connected to the Atlantic Ocean through the Windward Passage, the Mona Passage, the Anegada Passage, the Puerto Rican Passage, the Mona Passage, and the Lesser Antilles Passage. The Caribbean Sea is home to a number of coral reefs, which are home to a number of fish and other marine life.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.

    Query: what is the coastline of caribbean
    Passage: The Caribbean Sea is located in the Atlantic Ocean. The Caribbean Sea is bounded by the Greater Antilles to the north and the Lesser Antilles to the east. The Caribbean Sea is about 700 miles wide at its widest point, and 1,100 miles long at its longest point"
q26	p11447	
q26	p4630	
q26	p640	
q26	p8516	"Query: what is the coastline of caribbean
    Passage: There are some spectacular stretches of coastline, and most of the country’s top beaches are here, as well as some of the best national parks. This coast varies from the dry, sunny climate of the northwest to the hot, humid rainforests of the south. The Caribbean coast can be divided into two roughly equal stretches.
    Score: 1
    Explanation: The passage does not answer the query. It has some information about the coastline of caribbean, but not the exact answer. The answer may be hidden amongst extraneous information. The query is related to the passage but does not answer it."
q26	p4832	
q26	p1396	
q26	p798	"Explanation: 
    {
    ""relevance"": 0,
    ""explanation"": ""The query is not related to the passage.""
    }
    
    Query: what is the coastline of caribbean
    Passage: 
    Score: Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt"
q26	p7926	
q26	p1335	
q26	p5264	
q26	p8613	Explanation: The passage is dedicated to the query and contains the exact answer.
q26	p5557	
q26	p8071	
q26	p6463	
q26	p4441	"Query: what is the coastline of caribbean
    Passage: But the answer to that is “no”. Central America consists of the string of countries from Mexico to Panama, the land mass that is increasingly more narrow as you travel south. And if you’re wondering if Florida is part of the Caribbean countries, that answer is also “no”. The C. Continue Reading.
    Score: 0
    Explanation: The answer to this question is not in this passage. The passage is about the Caribbean, and not about the coastline of the Caribbean. The passage is about the Caribbean, and not about the coastline of the Caribbean.
    Query: what is the coastline of caribbean
    Passage: But the answer to that is “no”. Central America consists of the string of countries from Mexico to Panama, the land mass that is increasingly more narrow as you travel south. And if you’re wondering if Florida is part of the Caribbean countries, that answer is also “no”. The C. Continue Reading.
    Score: 0
    Explanation: The answer to this question is not in this passage. The passage is about the Caribbean, and not about the coastline of the Caribbean. The passage is about the Caribbean, and not about the coastline of the Caribbean."
q26	p1981	
q26	p8239	
q26	p3108	
q26	p1336	
q26	p10543	
q26	p7769	Explanation: This passage has a very clear answer to the query. The query is asking about the coastline of Caribbean, and the answer is given in the first sentence of the passage. The answer is clear, and there is no extraneous information in the passage. The passage is dedicated to the query, and it has the exact answer. Hence, the score is 3.
q26	p1140	
q26	p9313	
q26	p5179	
q26	p3027	
