qid	Q0	docid	explanation	prediction
q26	0	p11144	This passage describes Jamaica, an island country in the Caribbean Sea, which is related to the query, but does not directly answer it.	1
q26	0	p5348	Mentions Caribbean in the context of diving	1
q26	0	p8612	Mentions Caribbean in the context of diving	1
q26	0	p4122	Directly mentions Caribbean Sea and its coastline	2
q26	0	p5454	discusses the Gulf Coast Region, which shares a border with the Caribbean Sea	1
q26	0	p1032	directly mentions the Caribbean coastline	3
q26	0	p8073	focuses on the physiographic regions of Florida, without mentioning the Caribbean coastline	0
q26	0	p7368	talks about the coastline of the United States, not the Caribbean	0
q26	0	p11447	specifically mentions the Caribbean Sea and provides information about the location of islands in the region	3
q26	0	p4630	mentions Costa Rica's coastlines on the Caribbean	2
q26	0	p640	Provides information about the Caribbean coast	2
q26	0	p8516	Provides information about the Caribbean coast	2
q26	0	p4832	Related to the Caribbean, but doesn't answer the query	1
q26	0	p1396	Directly mentions the Caribbean Sea and its relation to a country's coastline	2
q26	0	p798	Empty passage	0
q26	0	p7926	Empty passage	0
q26	0	p1335	Provides information about the location of Cuba in the Caribbean, which is related to the query.	1
q26	0	p5264	Provides information about the maritime borders of Cuba, which is directly related to the query.	2
q26	0	p8613	Talks about the coastline of Panama, not the Caribbean.	0
q26	0	p5557	Defines the Caribbean region and mentions its coastline	3
q26	0	p8071	Not relevant to the query	0
q26	0	p6463	Mentions the coastline of Panama along the Caribbean Sea	2
q26	0	p4441	Does not provide any information about the Caribbean coastline	0
q26	0	p1981	Provides information about the Caribbean countries and their geography	2
q26	0	p8239	Discusses a country with a Caribbean identity, but does not directly address the coastline	1
q26	0	p3108	Only mentions some Caribbean countries in a list of various countries and regions	0
q26	0	p1336	Mentions the Caribbean Sea and its borders, which is related to the coastline	2
q26	0	p10543	Provides a clear description of the Caribbean region's location, implying information about its coastline	3
q26	0	p7769	Provides information about Jamaica's location in the Caribbean Sea and its proximity to other islands	2
q26	0	p1140	Provides similar information to doc-1 about Jamaica's location and proximity to other islands	2
q26	0	p9313	Provides information about Jamaica's location and size, but not its proximity to other islands	1
q26	0	p5179	Related to the query but lacks specific details about the coastline	1
q26	0	p3027	Provides information about the Caribbean region, its location, and the number of islands	2
q26	0	p7713	Provides additional information about the region's area and population	2
q26	0	p3243	talks about the coastal plain of French Guiana	1
q26	0	p5682	mentions the Caribbean Sea and its coastline	2
q26	0	p11442	not directly related to the query	0
q26	0	p10555	provides information about Jamaica's location in the Caribbean Sea	1
q26	0	p1744	directly mentions the coastline of the Caribbean	3
q26	0	p6999	provides general information about the Caribbean Sea region	1
q26	0	p3351	Directly talks about the Caribbean coastline	3
q26	0	p113	Talks about the coastline of the United States, not the Caribbean	0
q26	0	p7011	Mentions a Caribbean coastline, but not directly answering the query	1
q26	0	p7360	talks about a different region altogether	0
q26	0	p4717	directly talks about the coastline of the Caribbean region	3
q26	0	p3979	provides information about the location of Cuba in the Caribbean Sea	2
q26	0	p8702	Directly mentions the Caribbean Sea and provides information about the location of Jamaica	2
q26	0	p250	Does not mention the Caribbean Sea or provide any direct information about the coastline of the Caribbean	0
q26	0	p9135	Mentions the Caribbean Sea and provides information about countries that border it	2
q26	0	p5656	Directly addresses the Caribbean's coastline	3
q26	0	p6706	Mentions Mexico's coastline, which borders the Caribbean Sea	2
q26	0	p8821	Mentions Central America's coastline, which borders the Caribbean Sea	1
q26	0	p7583	Directly mentions the Caribbean coastline and provides a measurement	2
q26	0	p8314	Mentions the Caribbean Sea coast, but in a different context	1
q26	0	p412	Does not mention the coastline at all	0
q26	0	p3583	Tangentially related to the Caribbean	1
q26	0	p225	Mentions countries with Caribbean coastlines	2
q26	0	p2092	Provides a clear description of the Caribbean's coastline	3
q26	0	p11493	Most relevant passage as it discusses the coastline of Jamaica, a Caribbean island	2
q26	0	p8687	Less relevant passage as it discusses a specific beach in Jamaica, but not the overall coastline of the Caribbean	1
q26	0	p4112	Relevant passage as it mentions the Caribbean coastline of Colombia	2
q26	0	p7915	directly answers the query	3
q26	0	p3676	discusses the coastlines around the Caribbean Sea	2
q26	0	p867	talks about the economic activity and tourist attractions	1
q26	0	p5943	Only mentions that Jamaica has a Caribbean coastline, but does not provide further details.	1
q26	0	p7934	Provides specific information about the Caribbean coastline of Panama, including its length and features.	2
q26	0	p5853	Describes the features and economic activities along the Caribbean coastline of Panama.	2
q26	0	p3299	Mentions the Caribbean coast in the context of Panama	1
q26	0	p9612	Directly mentions the coastline of the Caribbean	2
q26	0	p7053	Mentions the Caribbean coast, but focuses on coastal erosion	1
q26	0	p2370	Directly talks about the coastline of Jamaica, which is defined by the Caribbean Sea	3
q26	0	p7073	Briefly mentions the Caribbean Sea, but mainly talks about Mexico's coastline on other oceans	1
q26	0	p9766	Mentions Colombia's coastline on the Caribbean Sea	2
q26	0	p2895	Provides specific information about the maritime borders and surrounding bodies of water of Trinidad and Tobago, which is part of the Caribbean region	3
q26	0	p3121	Provides general information about Trinidad and Tobago and mentions the Gulf of Paria, which is related to the Caribbean coastline	2
q26	0	p729	Talks about the coastline of Florida, which is not part of the Caribbean region	0
q26	0	p10324	Focuses on the coastline of Florida, not directly related to the Caribbean	0
q26	0	p2009	Provides a geographical definition of the Caribbean area	2
q26	0	p78	Describes the terrain and features of the Cayman Islands	1
q26	0	p1870	Does not provide information about the Caribbean coastline	0
q26	0	p5118	Does not provide information about the Caribbean coastline	0
q26	0	p10103	Does not provide information about the Caribbean coastline	0
q26	0	p3840	does not mention the Caribbean	0
q26	0	p8343	mentions a coastline	1
q26	0	p329	mentions a coastline	1
q10	0	p1288	This passage discusses the efficiency of flying at higher altitudes, but does not directly address why pilots fly low.	1
q10	0	p11589	This passage appears to be an introduction or a comment, and does not provide any relevant information.	0
q10	0	p5903	This passage provides a possible reason why pilots might fly low, which is related to labor disputes.	2
q10	0	p3740	This passage explains that a specific aircraft, the Pelican, is designed to fly low over the sea to reduce drag and fuel burn.	2
q10	0	p8088	mentions various aviation jobs that require flying	2
q10	0	p11351	talks about drone flying and licenses	1
q10	0	p8602	discusses military aviation and flight instructors	2
q10	0	p30	empty passage	0
q10	0	p9282	Directly answers the query	3
q10	0	p10346	Provides additional information about NOE flying	2
q10	0	p983	Mentions low-flying aircraft, but talks about air defense systems	1
q10	0	p8368	mentions flying from low altitudes	2
q10	0	p5222	does not mention flying low	0
q10	0	p8863	directly addresses the query	3
q10	0	p1710	Describes the experience of flying low, but does not provide a direct answer	1
q10	0	p8367	Directly answers the query by explaining the tactical advantages of flying low	2
q10	0	p4998	Discusses general altitude limits and does not specifically address why pilots fly low	0
q10	0	p10061		1
q10	0	p2329		2
q10	0	p8100		3
q10	0	p3626		3
q10	0	p1113		0
q10	0	p2237		1
q10	0	p18		1
q10	0	p882		0
q10	0	p6625		2
q10	0	p10734	irrelevant, mentions 'low' in a different context	0
q10	0	p4504	irrelevant, talks about environmental issues	0
q10	0	p322	related to pilots but does not answer the query	1
q10	0	p8434	no mention of flying low	0
q10	0	p8192	mentions flying low and slow	1
q10	0	p3634	mentions pilots	1
q10	0	p1357	Unrelated to the query	0
q10	0	p10899	Mentions low altitude flying and training	2
q10	0	p4460	Directly answers the query	3
q10	0	p316	related to altitude and flying	1
q10	0	p3405	no connection to flying at low altitudes	0
q10	0	p3374	mentions flying at low altitudes	2
q10	0	p9717	Contains keywords related to flying and low altitude	2
q10	0	p3667	Mentions UAV flying at low altitudes	1
q10	0	p8651	No connection to flying or pilots	0
q10	0	p2472	Mentions a specific location where a Tornado GR4 flies over	1
q10	0	p453	Mentions low-level training route for military flight crews	2
q10	0	p10180	Mentions military low-level routes	2
q10	0	p2175	 Passage is highly relevant as it provides reasons for flying low altitudes, mentioning T-routes and assisting pilots in busy terminal areas.	2
q10	0	p3167	 Passage is highly relevant as it explains the reason for flying low altitudes, mentioning the development of a point-to-point low altitude route system.	2
q10	0	p5270	 Passage is unrelated to the query, discussing altimeter pressure settings and temperatures.	0
q10	0	p9660	Describes a specific scenario where pilots fly low for special operations	3
q10	0	p3384	Discusses pilots flying fast and low or slow due to labor disputes	1
q10	0	p6645	Describes a training exercise involving low-altitude flying	2
q10	0	p1206	Directly answers the query by explaining the purpose of flying low for pipeline patrol pilots	3
q10	0	p4056	Provides a reason for flying low, although it's not the main focus of the passage	2
q10	0	p2282	Mentions RAF low flying, but it's not the main topic and doesn't provide a reason for flying low	1
q10	0	p1598	Directly addresses the query, providing a reason for flying low	3
q10	0	p1118	Identical to doc-1, directly addresses the query, providing a reason for flying low	3
q10	0	p7530	Mentions flying low, but in a different context, not directly addressing the query	1
q10	0	p7746		1
q10	0	p7995		2
q10	0	p1133		1
q10	0	p8109	aircraft flying at lower elevations	1
q10	0	p10916	pilots flying low for air-to-ground sorties	2
q10	0	p6027	mentions low-flying design	2
q10	0	p5030	Mentions flying low to protect from SAMs and radars	2
q10	0	p1038	Focuses on the B-2 bomber's capabilities, not directly addressing the query	1
q10	0	p11511	Directly discusses flying low to avoid radar detection	2
q10	0	p10739	Talks about sailing ships	0
q10	0	p5425	Talks about the losses suffered by bombers during a raid	1
q10	0	p2696	Provides information about the mission of a specific air force unit	2
q10	0	p7566	not related to pilots or flying	0
q10	0	p5776	related to pilots but not directly to flying low	1
q10	0	p9385	related to pilots but not directly to flying low	1
q10	0	p8811	Mentions pilot flying at low altitude	2
q10	0	p4753	Discusses cruising altitude in general	0
q10	0	p2658	Discusses factors affecting cruising altitude	1
q10	0	p9991	highly relevant as it describes low-level aerial refueling missions	2
q10	0	p8267	highly relevant as it explicitly mentions low visibility missions	2
q10	0	p7917	not relevant as it discusses speed of sound at different altitudes	0
q10	0	p9860	Describes low-altitude bombing missions but does not provide a clear reason why pilots fly low	1
q10	0	p11250	Mentions that low-level flying was dangerous due to anti-aircraft ability, providing a reason why pilots might fly low	2
q10	0	p1827	Does not mention flying low at all	0
q10	0	p8319	Somewhat related as it mentions flying above or below certain obstacles	1
q10	0	p11219	Most relevant passage as it mentions aircraft operating at low altitude	2
q10	0	p6439	Completely irrelevant as it talks about flying drones for recreational purposes	0
q10	0	p5940	Related to flying altitudes, but not specifically flying low	1
q10	0	p2349	Provides a specific example of flying low	2
q10	0	p4376	Unrelated to flying low	0
q10	0	p6115	Directly answers the query by providing a specific example of pilots flying low for training purposes	3
q10	0	p7591	Discusses low-level flying as a vital skill for military aircrew, implying that pilots do fly low for training	2
q10	0	p1384	Discusses the requirements for an aircraft, including low-level penetration, but does not directly address why pilots fly low	1
q10	0	p9593	Provides a related explanation for flying at low altitudes	1
q10	0	p854	Not directly related to the query, seems to be discussing a different topic	0
q10	0	p9868	Directly addresses the query, providing a specific scenario where pilots might fly low	2
q10	0	p9673	mentions low-level missions without explaining why	1
q10	0	p10448	explains the purpose of flying low	3
q10	0	p5733	mentions flying at low altitudes	2
q10	0	p1214		3
q10	0	p575		0
q10	0	p5037		2
q10	0	p3509	Discusses pilot responsibility in a broader context	1
q10	0	p7067	Directly addresses flying low by introducing Minimum Vectoring Altitude	2
q10	0	p4220	Provides alternative terms for Minimum Vectoring Altitude	1
q10	0	p4786	0	0
q10	0	p10318	0	0
q10	0	p6146	0	0
q10	0	p8144	unrelated to the query	0
q10	0	p3302	directly answers the query	3
q10	0	p9477	related to flying at low altitudes	2
q10	0	p3170	Empty document	0
q10	0	p1487	Explicitly mentions low-level aerial refueling	2
q10	0	p8742	Related to bomber aircraft, but doesn't directly answer the query	1
q10	0	p4161	Mentions bomber aircraft, but not flying low	1
q10	0	p1535	Mentions low altitude penetration missions	2
q10	0	p56	Mentions attacking at low altitudes	2
q10	0	p7418	Tangentially related to aircraft, but doesn't mention flying low	0
q10	0	p164	Mentions flying low, but doesn't explain why	1
q10	0	p10249	Provides a reason for flying low	2
q10	0	p6786	Irrelevant, talks about pilots and aircraft numbers	0
q10	0	p2631	Discusses aircraft flying conditions	2
q10	0	p7459	Related to aircraft and atmospheric conditions	1
q10	0	p5	Directly answers the query by providing a reason for flying low	3
q10	0	p1520	Unrelated to flying low, focuses on middle-altitude flying	0
q10	0	p6644	Discusses flying at higher altitudes, which is somewhat related to flying low	1
q10	0	p5316	Discusses challenges of flying in low visibility	1
q10	0	p3175	Provides a specific reason and example of military pilots flying low	3
q10	0	p8490	Mentions flying low to avoid radar coverage	2
q10	0	p7673	mentions pilots flying low-altitude penetration	2
q10	0	p10105	mentions pilots flying low-altitude	1
q10	0	p4889	unrelated to flying low	0
q10	0	p8405	Mentions flying too low as a common error	2
q10	0	p11087	Mentions flying low as a tactic in air attacks	2
q10	0	p8124	Does not directly address the query	0
q10	0	p5274	Weak connection to flying	1
q10	0	p3589	Directly related to flying and altitude	2
q10	0	p8777	No connection to flying or pilots	0
q10	0	p4664	Irrelevant passage about Star Wars vehicles	0
q10	0	p9024	Duplicate of doc-1, irrelevant passage about Star Wars vehicles	0
q10	0	p3097	Passage mentions pilots and low aircraft, somewhat related to the query	1
q10	0	p10176	This passage is somewhat relevant as it discusses the safety advantages of low wing aircraft, which could be related to flying low.	1
q10	0	p691	This passage is most relevant as it mentions flying at low altitudes, which directly answers the query.	2
q10	0	p8379	This passage is not directly related to flying low, but rather discusses altitude sickness, making it less relevant to the query.	0
q10	0	p795	directly addresses the query	3
q10	0	p4708	completely unrelated to the query	0
q10	0	p8912	somewhat related to the query	1
q10	0	p11292	 Passage is related to flying low over a battlefield	2
q10	0	p3781	Passage does not directly address the query	1
q10	0	p3002	Passage is not related to flying low	0
q10	0	p2689	mentions flying at low altitude	2
q10	0	p1093	mentions flying at low altitude	2
q10	0	p3061	does not mention flying low	0
q10	0	p11344		1
q10	0	p5197		3
q10	0	p6423		2
q10	0	p10723	Directly answers the query	3
q10	0	p112	Irrelevant to the query	0
q10	0	p5673	Related to radar systems and low-flying targets	1
q10	0	p1039	only mentions low-altitude aerial photography	1
q10	0	p3704	provides a specific reason for pilots flying low	3
q10	0	p8789	mentions a court case involving a pilot flying low	2
q10	0	p876	pilot flying too low as a safety violation	1
q10	0	p1005	pilots flying low to demonstrate aircraft's computer systems	2
q10	0	p4463	pilots flying low to direct bombing in Vietnam War	2
q10	0	p3242	This passage is unrelated to flying low or the reasons behind it.	0
q10	0	p10462	This passage mentions flying too low, but only in the context of warning systems, not as a deliberate action.	1
q10	0	p279	This passage explains why pilots might fly low, providing reasons related to radar range and fuel efficiency.	2
q10	0	p4652	Implies low flying for a specific purpose	1
q10	0	p372	Explicitly mentions low altitude flights for a specific purpose	2
q10	0	p3799	Unrelated to pilots flying low	0
q10	0	p3547	does not mention flying low	0
q10	0	p8205	directly mentions low-altitude flight	2
q10	0	p898	mentions minimum altitude strafing runs	1
q10	0	p1908		0
q10	0	p11546		2
q10	0	p9213		1
q10	0	p10978		0
q10	0	p5653		2
q10	0	p11047		1
q10	0	p10465	mentions flying low but doesn't explain why	2
q10	0	p9855	explains why pilots fly low	3
q10	0	p5459	tangentially related to flying low but doesn't explain why	1
q10	0	p8683	Most relevant as it talks about flying at lower altitudes	2
q10	0	p1755	No direct relation to the query	0
q10	0	p1098	Duplicate of doc-2, no direct relation to the query	0
q10	0	p9336	related to flying at low altitudes	1
q10	0	p3913	instance of flying low altitude	2
q10	0	p124	unrelated to flying or altitude	0
q10	0	p3355	Duplicate passage, does not answer the query	0
q10	0	p10837	Duplicate passage, does not answer the query	0
q10	0	p634	Provides a possible reason why pilots fly low	1
q10	0	p3898	 Passage is about unmanned aircraft, not about pilots flying low	0
q10	0	p1178	 Passage mentions low altitudes, but not about pilots flying low	1
q10	0	p4292	 Passage discusses pilots flying low as a tactic	2
q10	0	p4262	Unrelated to the query	0
q10	0	p1562	Mentions pilots flying at low altitudes but not directly answering the query	2
